UniqueId,Payment Date,Confirmation Date,Cash Flow Type,Cash Flow Status,Project Name,Currency,Amount,Available to invest
1234567890354ABC,06/08/2018 00:00,06/08/2018 15:17,Interest,Approved,Example project ABC,EUR,0.01,45.34
1234567890355ABC,07/08/2018 00:00,07/08/2018 11:51,Principal,Approved,Example project ABC,EUR,0.83,46.17
1234567890356ABC,08/08/2018 00:00,09/08/2018 10:53,Interest,Approved,Example project ABC,EUR,0.23,46.4
1234567890357ABC,10/08/2018 00:00,10/08/2018 10:58,Interest,Approved,Example project ABC,EUR,0.46,46.86
1234567890358ABC,10/08/2018 00:00,10/08/2018 11:00,Interest,Approved,Example project ABC,EUR,0.46,47.32
1234567890359ABC,12/08/2018 00:00,13/08/2018 09:38,Interest,Approved,Example project ABC,EUR,0.46,47.78
1234567890360ABC,15/08/2018 00:00,16/08/2018 10:48,Interest,Approved,Example project ABC,EUR,0.46,48.24
1234567890361ABC,15/08/2018 00:00,16/08/2018 11:16,Interest,Approved,Example project ABC,EUR,0.46,48.7
1234567890362ABC,15/08/2018 00:00,16/08/2018 11:18,Interest,Approved,Example project ABC,EUR,0.46,49.16
1234567890363ABC,15/08/2018 00:00,17/08/2018 09:41,Interest,Approved,Example project ABC,EUR,0.42,49.58
1234567890364ABC,08/08/2018 00:00,22/08/2018 09:04,Interest,Approved,Example project ABC,EUR,0.21,49.79
1234567890365ABC,15/08/2018 00:00,22/08/2018 11:21,Interest,Approved,Example project ABC,EUR,0.46,50.25
1234567890366ABC,23/08/2018 13:15,23/08/2018 13:15,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,0.25
1234567890367ABC,28/08/2018 00:00,28/08/2018 09:11,Interest,Approved,Example project ABC,EUR,0.46,0.71
1234567890368ABC,28/08/2018 00:00,28/08/2018 09:23,Interest,Approved,Example project ABC,EUR,1.38,2.09
1234567890369ABC,28/08/2018 00:00,28/08/2018 09:25,Interest,Approved,Example project ABC,EUR,1.38,3.47
1234567890370ABC,24/08/2018 00:00,28/08/2018 11:33,Interest,Approved,Example project ABC,EUR,0.46,3.93
1234567890371ABC,28/08/2018 00:00,28/08/2018 11:36,Interest,Approved,Example project ABC,EUR,0.48,4.41
1234567890372ABC,15/08/2018 00:00,29/08/2018 09:30,Interest,Approved,Example project ABC,EUR,0.46,4.87
1234567890373ABC,28/08/2018 00:00,04/09/2018 08:54,Interest,Approved,Example project ABC,EUR,0.42,5.29
1234567890374ABC,05/09/2018 00:00,05/09/2018 16:40,Principal,Approved,Example project ABC,EUR,26.36,31.65
1234567890375ABC,05/09/2018 00:00,05/09/2018 16:41,Interest,Approved,Example project ABC,EUR,1.54,33.19
1234567890376ABC,08/09/2018 00:00,10/09/2018 09:54,Interest,Approved,Example project ABC,EUR,0.21,33.4
1234567890377ABC,08/09/2018 00:00,10/09/2018 12:35,Interest,Approved,Example project ABC,EUR,0.23,33.63
1234567890378ABC,10/09/2018 00:00,11/09/2018 09:29,Interest,Approved,Example project ABC,EUR,0.46,34.09
1234567890379ABC,10/09/2018 00:00,11/09/2018 09:29,TestCF1,Approved,Example project ABC,EUR,0.46,34.55
1234567890380ABC,12/09/2018 00:00,12/09/2018 10:45,Interest,Approved,Example project ABC,EUR,0.46,35.01
1234567890381ABC,15/09/2018 00:00,17/09/2018 09:57,Interest,Approved,Example project ABC,EUR,0.42,35.43
1234567890382ABC,15/09/2018 00:00,17/09/2018 10:04,Interest,Approved,Example project ABC,EUR,0.46,35.89
1234567890383ABC,15/09/2018 00:00,17/09/2018 12:02,Interest,Approved,Example project ABC,EUR,0.46,36.35
1234567890384ABC,28/01/2019 00:00,17/09/2018 12:32,Principal,Approved,Example project ABC,EUR,50.0,86.35
1234567890385ABC,17/09/2018 00:00,17/09/2018 12:38,Interest,Approved,Example project ABC,EUR,0.16,86.51
1234567890386ABC,15/09/2018 00:00,17/09/2018 13:37,Interest,Approved,Example project ABC,EUR,1.22,87.73
1234567890387ABC,17/09/2018 13:39,17/09/2018 13:39,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,37.73
1234567890388ABC,02/09/2018 00:00,18/09/2018 10:27,Interest,Approved,Example project ABC,EUR,0.43,38.16
1234567890389ABC,18/09/2018 00:00,18/09/2018 11:30,Principal,Approved,Example project ABC,EUR,2.14,40.3
1234567890390ABC,18/09/2018 00:00,18/09/2018 11:31,Interest,Approved,Example project ABC,EUR,0.01,40.31
1234567890391ABC,15/08/2018 00:00,18/09/2018 11:41,Interest,Approved,Example project ABC,EUR,0.46,40.77
1234567890392ABC,15/09/2018 00:00,18/09/2018 11:45,Interest,Approved,Example project ABC,EUR,0.46,41.23
1234567890393ABC,15/09/2018 00:00,18/09/2018 11:49,Indemnity,Approved,Example project ABC,EUR,0.01,41.24
1234567890394ABC,15/09/2018 00:00,18/09/2018 18:23,Interest,Approved,Example project ABC,EUR,0.46,41.7
1234567890395ABC,15/09/2018 00:00,21/09/2018 10:56,Interest,Approved,Example project ABC,EUR,0.46,42.16
1234567890396ABC,24/09/2018 00:00,27/09/2018 11:09,Interest,Approved,Example project ABC,EUR,0.46,42.62
1234567890397ABC,28/09/2018 00:00,28/09/2018 11:09,Interest,Approved,Example project ABC,EUR,0.46,43.08
1234567890398ABC,28/09/2018 00:00,29/09/2018 11:47,Interest,Approved,Example project ABC,EUR,0.48,43.56
1234567890399ABC,02/10/2018 00:00,02/10/2018 11:08,Interest,Approved,Example project ABC,EUR,0.41,43.97
1234567890400ABC,04/10/2018 00:00,04/10/2018 17:43,Principal,Approved,Example project ABC,EUR,0.43,44.4
1234567890401ABC,04/10/2018 00:00,04/10/2018 18:01,Interest,Approved,Example project ABC,EUR,2.75,47.15
1234567890402ABC,08/10/2018 00:00,09/10/2018 10:12,Interest,Approved,Example project ABC,EUR,0.21,47.36
1234567890403ABC,10/10/2018 00:00,10/10/2018 11:45,Interest,Approved,Example project ABC,EUR,0.46,47.82
1234567890404ABC,10/10/2018 00:00,10/10/2018 11:46,Interest,Approved,Example project ABC,EUR,0.46,48.28
1234567890405ABC,08/10/2018 00:00,11/10/2018 18:12,Interest,Approved,Example project ABC,EUR,0.23,48.51
1234567890406ABC,12/10/2018 00:00,12/10/2018 09:47,Interest,Approved,Example project ABC,EUR,0.46,48.97
1234567890407ABC,12/10/2018 00:00,12/10/2018 14:16,Principal,Approved,Example project ABC,EUR,3.34,52.31
1234567890408ABC,12/10/2018 00:00,12/10/2018 14:17,Interest,Approved,Example project ABC,EUR,0.2,52.51
1234567890409ABC,12/10/2018 00:00,12/10/2018 14:17,Interest,Approved,Example project ABC,EUR,0.28,52.79
1234567890410ABC,12/10/2018 00:00,12/10/2018 14:18,Principal,Approved,Example project ABC,EUR,3.34,56.13
1234567890411ABC,12/10/2018 14:57,12/10/2018 14:57,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,6.13
1234567890412ABC,15/10/2018 00:00,15/10/2018 09:52,Interest,Approved,Example project ABC,EUR,0.46,6.59
1234567890413ABC,15/09/2018 00:00,15/10/2018 09:59,Interest,Approved,Example project ABC,EUR,0.46,7.05
1234567890414ABC,15/10/2018 00:00,15/10/2018 10:35,Interest,Approved,Example project ABC,EUR,0.42,7.47
1234567890415ABC,15/02/2019 00:00,15/10/2018 17:15,Principal,Approved,Example project ABC,EUR,50.0,57.47
1234567890416ABC,15/10/2018 00:00,15/10/2018 17:17,Interest,Approved,Example project ABC,EUR,0.39,57.86
1234567890417ABC,16/10/2018 11:20,16/10/2018 11:20,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,7.86
1234567890418ABC,28/01/2019 00:00,16/10/2018 16:44,Principal,Approved,Example project ABC,EUR,50.0,57.86
1234567890419ABC,16/10/2018 00:00,16/10/2018 16:45,Interest,Approved,Example project ABC,EUR,3.9,61.76
1234567890420ABC,17/10/2018 10:35,17/10/2018 10:35,TestCF2,Approved,Example project ABC,EUR,-50.0,11.76
1234567890421ABC,13/10/2018 00:00,17/10/2018 14:42,Interest,Approved,Example project ABC,EUR,1.38,13.14
1234567890422ABC,15/10/2018 00:00,18/10/2018 13:50,Interest,Approved,Example project ABC,EUR,0.46,13.6
1234567890423ABC,15/10/2018 00:00,22/10/2018 09:32,Interest,Approved,Example project ABC,EUR,0.46,14.06
1234567890424ABC,21/10/2018 00:00,23/10/2018 09:10,Interest,Approved,Example project ABC,EUR,0.46,14.52
1234567890425ABC,24/10/2018 00:00,24/10/2018 12:58,Principal,Approved,Example project ABC,EUR,2.77,17.29
1234567890426ABC,24/10/2018 00:00,24/10/2018 13:01,Interest,Approved,Example project ABC,EUR,0.17,17.46
1234567890427ABC,24/10/2018 00:00,24/10/2018 13:02,Interest,Approved,Example project ABC,EUR,0.24,17.7
1234567890428ABC,24/10/2018 00:00,24/10/2018 13:02,Principal,Approved,Example project ABC,EUR,2.77,20.47
1234567890429ABC,24/10/2018 00:00,25/10/2018 12:09,Interest,Approved,Example project ABC,EUR,0.46,20.93
1234567890430ABC,25/10/2018 00:00,25/10/2018 17:17,Principal,Approved,Example project ABC,EUR,2.63,23.56
1234567890431ABC,25/10/2018 00:00,25/10/2018 17:18,Interest,Approved,Example project ABC,EUR,0.23,23.79
1234567890432ABC,25/10/2018 00:00,25/10/2018 17:19,Interest,Approved,Example project ABC,EUR,0.17,23.96
1234567890433ABC,25/10/2018 00:00,25/10/2018 17:20,Principal,Approved,Example project ABC,EUR,2.62,26.58
1234567890434ABC,30/10/2018 00:00,30/10/2018 16:02,Principal,Approved,Example project ABC,EUR,0.81,27.39
1234567890435ABC,30/10/2018 00:00,30/10/2018 16:17,Interest,Approved,Example project ABC,EUR,0.01,27.4
1234567890436ABC,28/10/2018 00:00,30/10/2018 16:35,Interest,Approved,Example project ABC,EUR,0.46,27.86
1234567890437ABC,15/10/2018 00:00,30/10/2018 17:00,Interest,Approved,Example project ABC,EUR,0.46,28.32
1234567890438ABC,08/02/2019 00:00,31/10/2018 13:29,Principal,Approved,Example project ABC,EUR,50.0,78.32
1234567890439ABC,31/10/2018 00:00,31/10/2018 13:35,Interest,Approved,Example project ABC,EUR,0.19,78.51
1234567890440ABC,31/10/2018 14:22,31/10/2018 14:22,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,28.51
1234567890441ABC,22/11/2018 00:00,02/11/2018 09:54,Principal,Approved,Example project ABC,EUR,23.64,52.15
1234567890442ABC,02/11/2018 00:00,02/11/2018 09:54,Interest,Approved,Example project ABC,EUR,1.8,53.95
1234567890443ABC,02/11/2018 10:51,02/11/2018 10:51,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,3.95
1234567890444ABC,02/11/2018 00:00,06/11/2018 09:15,Interest,Approved,Example project ABC,EUR,0.4,4.35
1234567890445ABC,15/10/2018 00:00,07/11/2018 15:28,Interest,Approved,Example project ABC,EUR,0.46,4.81
1234567890446ABC,07/11/2018 00:00,07/11/2018 15:49,Principal,Approved,Example project ABC,EUR,25.0,29.81
1234567890447ABC,07/11/2018 00:00,07/11/2018 15:51,Interest,Approved,Example project ABC,EUR,0.15,29.96
1234567890448ABC,28/10/2018 00:00,08/11/2018 09:27,Interest,Approved,Example project ABC,EUR,0.48,30.44
1234567890449ABC,08/11/2018 00:00,08/11/2018 09:32,Interest,Approved,Example project ABC,EUR,0.21,30.65
1234567890450ABC,08/11/2018 00:00,09/11/2018 11:22,Interest,Approved,Example project ABC,EUR,0.23,30.88
1234567890451ABC,12/11/2018 00:00,13/11/2018 11:46,Interest,Approved,Example project ABC,EUR,0.46,31.34
1234567890452ABC,10/11/2018 00:00,14/11/2018 13:42,Interest,Approved,Example project ABC,EUR,0.46,31.8
1234567890453ABC,10/11/2018 00:00,14/11/2018 13:43,Interest,Approved,Example project ABC,EUR,0.46,32.26
1234567890454ABC,15/11/2018 00:00,15/11/2018 13:44,Interest,Approved,Example project ABC,EUR,0.46,32.72
1234567890455ABC,20/11/2018 00:00,20/11/2018 14:44,Interest,Approved,Example project ABC,EUR,0.45,33.17
1234567890456ABC,15/11/2018 00:00,22/11/2018 11:43,Interest,Approved,Example project ABC,EUR,0.46,33.63
1234567890457ABC,15/11/2018 00:00,22/11/2018 11:45,Interest,Approved,Example project ABC,EUR,0.23,33.86
1234567890458ABC,15/11/2018 00:00,22/11/2018 11:46,Indemnity,Approved,Example project ABC,EUR,0.01,33.87
1234567890459ABC,15/11/2018 00:00,22/11/2018 15:09,Interest,Approved,Example project ABC,EUR,0.46,34.33
1234567890460ABC,23/11/2018 00:00,23/11/2018 18:02,Interest,Approved,Example project ABC,EUR,2.86,37.19
1234567890461ABC,17/05/2019 00:00,23/11/2018 18:17,Principal,Approved,Example project ABC,EUR,50.0,87.19
1234567890462ABC,26/11/2018 10:13,26/11/2018 10:13,Investment(Auto Invest),Returned,Example project ABC,EUR,50.0,
1234567890463ABC,24/11/2018 00:00,27/11/2018 10:03,Interest,Approved,Example project ABC,EUR,0.46,87.65
1234567890464ABC,21/11/2018 00:00,28/11/2018 15:01,Interest,Approved,Example project ABC,EUR,0.46,88.11
1234567890465ABC,28/11/2018 00:00,28/11/2018 15:10,Interest,Approved,Example project ABC,EUR,0.46,88.57
1234567890466ABC,28/11/2018 00:00,28/11/2018 15:12,Interest,Approved,Example project ABC,EUR,1.38,89.95
1234567890467ABC,28/11/2018 00:00,28/11/2018 15:24,Interest,Approved,Example project ABC,EUR,0.48,90.43
1234567890468ABC,15/11/2018 00:00,30/11/2018 16:02,Interest,Approved,Example project ABC,EUR,0.44,90.87
1234567890469ABC,15/11/2018 00:00,03/12/2018 14:43,Interest,Approved,Example project ABC,EUR,0.46,91.33
1234567890470ABC,05/12/2018 16:00,05/12/2018 16:00,TestCF2,Approved,Example project ABC,EUR,-50.0,41.33
1234567890471ABC,08/12/2018 00:00,07/12/2018 19:51,Interest,Approved,Example project ABC,EUR,0.21,41.54
1234567890472ABC,10/12/2018 00:00,10/12/2018 17:11,Interest,Approved,Example project ABC,EUR,0.46,42.0
1234567890473ABC,10/12/2018 00:00,10/12/2018 17:11,Interest,Approved,Example project ABC,EUR,0.46,42.46
1234567890474ABC,08/12/2018 00:00,11/12/2018 15:41,Interest,Approved,Example project ABC,EUR,0.23,42.69
1234567890475ABC,12/12/2018 00:00,12/12/2018 20:16,Interest,Approved,Example project ABC,EUR,0.46,43.15
1234567890476ABC,10/12/2018 00:00,14/12/2018 20:03,Interest,Approved,Example project ABC,EUR,0.52,43.67
1234567890477ABC,15/12/2018 00:00,17/12/2018 13:53,Interest,Approved,Example project ABC,EUR,1.22,44.89
1234567890478ABC,18/12/2018 00:00,18/12/2018 14:54,Principal,Approved,Example project ABC,EUR,3.96,48.85
1234567890479ABC,18/12/2018 00:00,18/12/2018 17:50,Principal,Approved,Example project ABC,EUR,3.95,52.8
1234567890480ABC,18/12/2018 00:00,18/12/2018 17:51,Interest,Approved,Example project ABC,EUR,0.41,53.21
1234567890481ABC,18/12/2018 00:00,18/12/2018 17:53,Interest,Approved,Example project ABC,EUR,0.31,53.52
1234567890482ABC,19/12/2018 09:47,19/12/2018 09:47,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,3.52
1234567890483ABC,15/12/2018 00:00,19/12/2018 19:57,Interest,Approved,Example project ABC,EUR,0.46,3.98
1234567890484ABC,15/12/2018 00:00,19/12/2018 19:59,Interest,Approved,Example project ABC,EUR,0.46,4.44
1234567890485ABC,15/12/2018 00:00,19/12/2018 20:01,Interest,Approved,Example project ABC,EUR,0.23,4.67
1234567890486ABC,18/12/2018 00:00,19/12/2018 20:17,Interest,Approved,Example project ABC,EUR,1.25,5.92
1234567890487ABC,20/12/2018 00:00,20/12/2018 09:27,Principal,Approved,Example project ABC,EUR,20.97,26.89
1234567890488ABC,20/12/2018 00:00,20/12/2018 09:28,Interest,Approved,Example project ABC,EUR,2.12,29.01
1234567890489ABC,14/05/2019 00:00,20/12/2018 16:26,Principal,Approved,Example project ABC,EUR,50.0,79.01
1234567890490ABC,20/12/2018 00:00,20/12/2018 16:27,Interest,Approved,Example project ABC,EUR,3.45,82.46
1234567890491ABC,20/12/2018 17:40,20/12/2018 17:40,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,32.46
1234567890492ABC,20/12/2018 00:00,21/12/2018 09:45,Interest,Approved,Example project ABC,EUR,0.42,32.88
1234567890493ABC,21/12/2018 00:00,21/12/2018 11:08,Principal,Approved,Example project ABC,EUR,1.2,34.08
1234567890494ABC,21/12/2018 00:00,21/12/2018 11:10,Interest,Approved,Example project ABC,EUR,0.1,34.18
1234567890495ABC,21/12/2018 00:00,21/12/2018 11:11,Interest,Approved,Example project ABC,EUR,0.13,34.31
1234567890496ABC,21/12/2018 00:00,21/12/2018 11:14,Principal,Approved,Example project ABC,EUR,1.19,35.5
1234567890497ABC,02/12/2018 00:00,27/12/2018 13:47,Interest,Approved,Example project ABC,EUR,0.4,35.9
1234567890498ABC,24/12/2018 00:00,27/12/2018 15:01,Interest,Approved,Example project ABC,EUR,0.46,36.36
1234567890499ABC,28/12/2018 00:00,27/12/2018 15:24,Interest,Approved,Example project ABC,EUR,0.46,36.82
1234567890500ABC,28/12/2018 00:00,28/12/2018 12:28,Principal,Approved,Example project ABC,EUR,1.9,38.72
1234567890501ABC,28/12/2018 00:00,28/12/2018 12:30,Interest,Approved,Example project ABC,EUR,0.2,38.92
1234567890502ABC,28/12/2018 00:00,28/12/2018 12:34,Interest,Approved,Example project ABC,EUR,0.16,39.08
1234567890503ABC,28/12/2018 00:00,28/12/2018 12:36,Principal,Approved,Example project ABC,EUR,1.91,40.99
1234567890504ABC,28/12/2018 00:00,28/12/2018 21:31,Interest,Approved,Example project ABC,EUR,0.48,41.47
1234567890505ABC,31/12/2018 00:00,31/12/2018 11:33,Principal,Approved,Example project ABC,EUR,1.04,42.51
1234567890506ABC,31/12/2018 00:00,31/12/2018 11:34,Interest,Approved,Example project ABC,EUR,0.11,42.62
1234567890507ABC,31/12/2018 00:00,31/12/2018 11:36,Interest,Approved,Example project ABC,EUR,0.09,42.71
1234567890508ABC,31/12/2018 00:00,31/12/2018 11:37,Principal,Approved,Example project ABC,EUR,1.04,43.75
1234567890509ABC,21/12/2018 00:00,02/01/2019 13:51,Interest,Approved,Example project ABC,EUR,0.46,44.21
1234567890510ABC,04/01/2019 00:00,04/01/2019 09:26,Interest,Approved,Example project ABC,EUR,3.69,47.9
1234567890511ABC,02/05/2019 00:00,04/01/2019 09:28,Principal,Approved,Example project ABC,EUR,50.0,97.9
1234567890512ABC,04/01/2019 14:32,04/01/2019 14:32,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,47.9
1234567890513ABC,10/05/2019 00:00,07/01/2019 14:46,Principal,Approved,Example project ABC,EUR,25.0,72.9
1234567890514ABC,07/01/2019 00:00,07/01/2019 15:15,Interest,Approved,Example project ABC,EUR,0.13,73.03
1234567890515ABC,07/01/2019 16:20,07/01/2019 16:20,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,23.03
1234567890516ABC,08/01/2019 00:00,08/01/2019 10:58,Interest,Approved,Example project ABC,EUR,5.5,28.53
1234567890517ABC,08/01/2019 00:00,08/01/2019 11:03,Interest,Approved,Example project ABC,EUR,0.21,28.74
1234567890518ABC,15/12/2018 00:00,08/01/2019 21:40,Interest,Approved,Example project ABC,EUR,0.46,29.2
1234567890519ABC,10/01/2019 00:00,10/01/2019 10:12,Interest,Approved,Example project ABC,EUR,0.45,29.65
1234567890520ABC,10/01/2019 00:00,11/01/2019 10:22,Interest,Approved,Example project ABC,EUR,0.46,30.11
1234567890521ABC,10/01/2019 00:00,11/01/2019 10:23,Interest,Approved,Example project ABC,EUR,0.46,30.57
1234567890522ABC,13/01/2019 00:00,14/01/2019 20:32,Interest,Approved,Example project ABC,EUR,0.58,31.15
1234567890523ABC,14/01/2019 00:00,14/01/2019 20:32,Interest,Approved,Example project ABC,EUR,0.15,31.3
1234567890524ABC,13/01/2019 00:00,14/01/2019 20:33,Principal,Approved,Example project ABC,EUR,5.2,36.5
1234567890525ABC,14/01/2019 00:00,14/01/2019 20:33,Principal,Approved,Example project ABC,EUR,1.32,37.82
1234567890526ABC,13/01/2019 00:00,14/01/2019 20:36,Principal,Approved,Example project ABC,EUR,5.2,43.02
1234567890527ABC,14/01/2019 00:00,14/01/2019 20:36,Principal,Approved,Example project ABC,EUR,1.31,44.33
1234567890528ABC,13/01/2019 00:00,14/01/2019 20:37,Interest,Approved,Example project ABC,EUR,0.46,44.79
1234567890529ABC,14/01/2019 00:00,14/01/2019 20:37,Interest,Approved,Example project ABC,EUR,0.12,44.91
1234567890530ABC,12/01/2019 00:00,15/01/2019 09:50,Interest,Approved,Example project ABC,EUR,0.46,45.37
1234567890531ABC,13/01/2019 00:00,15/01/2019 09:59,Interest,Approved,Example project ABC,EUR,1.38,46.75
1234567890532ABC,15/01/2019 00:00,15/01/2019 18:21,Interest,Approved,Example project ABC,EUR,3.16,49.91
1234567890533ABC,19/01/2019 00:00,15/01/2019 18:22,Principal,Approved,Example project ABC,EUR,29.03,78.94
1234567890534ABC,08/01/2019 00:00,15/01/2019 18:35,Interest,Approved,Example project ABC,EUR,0.23,79.17
1234567890535ABC,16/01/2019 18:16,16/01/2019 18:16,Investment(Auto Invest),Approved,Example project ABC,EUR,-50.0,29.17
1234567890536ABC,18/01/2019 00:00,18/01/2019 13:53,Principal,Approved,Example project ABC,EUR,3.37,32.54
1234567890537ABC,18/01/2019 00:00,18/01/2019 13:57,Interest,Approved,Example project ABC,EUR,0.39,32.93
1234567890538ABC,18/01/2019 00:00,18/01/2019 15:10,Principal,Approved,Example project ABC,EUR,3.37,36.3
1234567890539ABC,18/01/2019 00:00,18/01/2019 15:11,Interest,Approved,Example project ABC,EUR,0.31,36.61
1234567890540ABC,15/01/2019 00:00,18/01/2019 23:51,Interest,Approved,Example project ABC,EUR,0.46,37.07
1234567890541ABC,15/01/2019 00:00,18/01/2019 23:53,Interest,Approved,Example project ABC,EUR,0.46,37.53
1234567890542ABC,19/01/2019 00:00,19/01/2019 00:19,Interest,Approved,Example project ABC,EUR,2.68,40.21
1234567890543ABC,15/10/2018 00:00,19/01/2019 00:24,Indemnity,Approved,Example project ABC,EUR,0.01,40.22
1234567890544ABC,18/01/2019 00:00,21/01/2019 13:47,Interest,Approved,Example project ABC,EUR,4.99,45.21
1234567890545ABC,19/01/2019 00:00,21/01/2019 13:51,Principal,Approved,Example project ABC,EUR,50.0,95.21
1234567890546ABC,18/01/2019 00:00,21/01/2019 18:52,Principal,Approved,Example project ABC,EUR,50.0,145.21
1234567890547ABC,18/01/2019 00:00,21/01/2019 18:53,Interest,Approved,Example project ABC,EUR,5.64,150.85
Derzeit verfügbare Mittel,,,,,,,,150.85
