Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Defaults,Total income
Mintos,2018-09-05,EUR,6.08218586155012,25.938423939341998,-15.32,15.970043946075801,9.2225576923077,9.94112148844843,0.016651840277777,0.0258631106824128,,9.983636439408633
Mintos,2018-09-06,EUR,25.938423939341998,38.343831938865,-76.18,19.4076425568966,49.4106697479968,18.934348043149,0.8327476514808599,0.0,,19.767095694629802
Mintos,2018-09-07,EUR,38.343831938865,14.053322370510001,-114.06,2.85000002753528,84.8984636905388,1.40768762114881,0.613339092421992,0.0,,2.0210267135708
Mintos,2018-09-08,EUR,14.053322370510099,3.5023415734406,-144.04,0.583966590729295,131.94962899187402,0.4317243521498521,0.52366188657818,3.7381599e-05,,0.955423620327032
Mintos,2018-09-09,EUR,3.50234157344065,2.9410114614544,-56.05,2.22851874692269,52.1986636066635,0.7097269449316491,0.35176058949600303,0.0,,1.06148753442765
Mintos,2018-09-10,EUR,2.9410114614544507,14.361962579121,-13.28,10.0973452742823,10.0,4.23230180518667,0.346111111111018,0.0251929270861638,,4.6036058433838605
Mintos,2018-09-11,EUR,14.3619625791206,24.960869396609002,-30.49,13.533681833501598,22.2795163501077,5.06826997890954,0.17767483281531,0.029763822154166,,5.2757086338790184
Mintos,2018-09-12,EUR,24.960869396609002,13.583499947553001,-93.54,10.2166805139581,67.5372922912921,3.3604496739972003,1.04820807169713,0.0,,4.40865774569434
Mintos,2018-09-13,EUR,13.5834999475535,13.365708071878,-37.45,5.182584574393831,29.465926261296893,2.3317002901681096,0.251996998466325,0.0,,2.58369728863444
Mintos,2018-09-14,EUR,13.3657080718784,15.947470026296001,-70.01,5.17344282752241,64.2920034387758,2.18378963080147,0.9030783044844242,0.039447752833498,,3.12631568811939
Mintos,2018-09-15,EUR,15.9474700262961,13.249433334629,-105.52,6.7851048917557,92.5609030404146,2.03859783943562,1.43662199520805,0.000735541519,,3.47595537616267
Mintos,2018-09-16,EUR,13.249433334628902,10.158418810038,-31.89,1.04841160416554,26.7388971173783,0.772170902524032,0.239505851340851,0.0,,1.01167675386488
Mintos,2018-09-17,EUR,10.158418810037599,20.813862308628,-25.25,15.002898073392801,14.856621864329199,5.781356773800019,0.244553382570168,0.020013404497892,,6.045923560868079
Mintos,2018-09-18,EUR,20.8138623086275,91.116689149704,-11.039910209611001,10.2592053137452,65.7358959264188,4.17838471272753,1.16800730739429,0.0012437904020851,,5.347635810523902
Mintos,2018-09-19,EUR,91.1166891497047,209.36495572155,0.0,4.717836249112231,108.255744240224,3.2141558730213795,2.01849131799044,0.0420388914935535,,5.2746860825053705
Mintos,2018-09-20,EUR,209.364955721547,300.22490036486,0.0,8.031758956445591,77.6017351013748,3.84454551183976,1.37832130149629,0.0035837721543772,,5.226450585490428
Mintos,2018-09-21,EUR,300.224900364856,346.03875594184996,0.0,3.98468685850667,39.0869835372266,2.18327381817913,0.512841712066586,0.046069651017653,,2.7421851812633697
Mintos,2018-09-22,EUR,346.03875594185797,369.97932845692003,-20.0,1.4980445243732,41.0273802202837,1.04496240676267,0.370185363642657,0.0,,1.41514777040533
Mintos,2018-09-23,EUR,369.979328456913,5.5109804092378,-376.069624444123,3.06559039818588,7.172166504906699,1.36350489237418,0.0,1.46009782958e-05,,1.36351949335248
Mintos,2018-09-24,EUR,5.510980409238,60.730882076492996,-11.494742847410002,4.4542974431587306,59.5844,2.32263348972148,0.35206375923460603,0.0012498225502945,,2.67594707150638
Mintos,2018-09-25,EUR,60.730882076492904,119.1237049045,-20.0,5.1615425895644105,69.7664235824417,3.2195300349855,0.22300518246069,0.0223214385563244,,3.46485665600251
Mintos,2018-09-26,EUR,119.123704904506,260.30539903294,-20.0,5.08609604724149,153.595315360332,1.32096932310261,1.1793133977595902,0.0,,2.5002827208622
Mintos,2018-09-27,EUR,260.30539903294,288.93982670965,-19.857408399379,7.31198929604028,29.008973212807497,11.7533916686555,0.41167595505033294,0.0058059435406704,,12.170873567246499
Mintos,2018-09-28,EUR,288.939826709649,19.841924472983,-318.62,12.9150602665186,29.2268247574472,6.909730444824191,0.4588496727645471,0.011632621775748002,,7.380212739364492
Mintos,2018-09-29,EUR,19.8419244729826,24.369258531662997,-51.58,15.1717484144217,39.307991876207296,1.4691549874255498,0.158438780625697,0.0,,1.62759376805125
Mintos,2018-09-30,EUR,24.369258531662997,10.497802299793,-306.24,4.37060093409648,277.53233982021703,4.4351447979906515,6.0304582158252416,0.0,,10.4656030138159
Mintos,2018-10-01,EUR,10.497802299793,91.750012487814,-19.45,51.2433172708177,8.9267393055555,40.5013792366679,0.028998671882714,0.0017757030973274,,40.532153611648
Mintos,2018-10-02,EUR,91.750012487814,9.828161886232001,-137.89,5.31088915516571,47.2241698000735,3.10892220395089,0.324168239228015,0.0,,3.4330904431789
Mintos,2018-10-03,EUR,9.828161886232039,3.4429956518122,-176.53,2.28827511154783,166.07428334729,1.14205689992324,0.635000835147926,0.0052175716706828,,1.78227530674185
Mintos,2018-10-04,EUR,3.44299565181211,6.4164349231186,-55.97,5.05401271024809,51.90351835527579,1.3281939727258,0.626705675863045,0.031008557193676,,1.98590820578252
Mintos,2018-10-05,EUR,6.4164349231190005,7.0800884964784006,-113.98,5.683582161959361,107.312318430563,1.39487802116646,0.252874959670895,0.0,,1.64775298083735
Mintos,2018-10-06,EUR,7.08008849647843,3.0197695904426003,-156.27,2.10453105711266,148.980286959611,0.911472348448222,0.213358636125506,3.20926667076e-05,,1.12486307724044
Mintos,2018-10-07,EUR,3.0197695904426003,8.3985950492574,-60.0,2.35977889162103,61.79280529711411,0.700055355410654,0.5261859146689529,0.0,,1.22624127007961
Mintos,2018-10-08,EUR,8.398595049256999,12.778514203278,-40.0,3.94770539172313,38.826795722131,1.58376266339991,0.0,0.0216553767672585,,1.6054180401671698
Mintos,2018-10-09,EUR,12.7785142032779,14.427589670222002,-82.55,4.39515416559703,77.553870961746,1.42375723326592,0.81545024553519,0.010842860799761,,2.25005033960087
Mintos,2018-10-10,EUR,14.4275896702216,18.048616537965,-86.95,12.1508963951106,72.1001624247855,5.88883605216796,0.429746950471146,0.0013850452081093,,6.31996804784721
Mintos,2018-10-11,EUR,18.048616537965106,24.19763631109,-114.62,16.6242788293684,98.7791760538496,4.51519116846708,0.850373721439999,0.0,,5.36556488990708
Mintos,2018-10-12,EUR,24.19763631109,25.307373654311,-112.95,22.723259828424506,88.3201762772002,2.58178800398968,0.433720289925564,0.0007929436809209,,3.0163012375961697
Mintos,2018-10-13,EUR,25.3073736543113,11.603308529567,-120.0,4.71827628018595,99.3614232629793,1.86589195019925,0.35034338189129194,0.0,,2.21623533209054
Mintos,2018-10-14,EUR,11.603308529566801,11.40318505059,-21.942752974011,1.62181682525922,19.1533317961725,0.300424322852252,0.666770348166829,0.000286202584,,0.967480873603081
Mintos,2018-10-15,EUR,11.4031850505903,10.235348247991,-50.42,6.28499815544923,38.8436056111498,3.9428831428027897,0.17925510576220602,0.0014211822364103,,4.1235594308014
Mintos,2018-10-16,EUR,10.2353482479911,44.444293256044,-74.35,42.9370202208556,63.83,1.47409752000196,0.29342722222218104,0.0244000449737358,,1.7919247871978798
Mintos,2018-10-17,EUR,44.444293256044,22.573711470709,-132.48,13.539631239148,92.13234754363992,3.77760910953461,1.15983032234177,0.0,,4.93743943187638
Mintos,2018-10-18,EUR,22.573711470709,8.7410878115119,-178.71,4.8474300086787006,156.524665048761,2.48758266285225,1.01341995049299,0.0042786700186446,,3.50528128336388
Mintos,2018-10-19,EUR,8.74108781151188,7.5244165922312,-59.05,4.49593988765325,49.81240075250511,3.0221178235329504,0.49816856211036,0.0047017549175912,,3.52498814056091
Mintos,2018-10-20,EUR,7.52441659223119,21.812503395713,-160.0,15.6319371775947,155.254093959179,2.7385852500102503,0.6633681249873721,0.00010229171,,3.40205566670762
Mintos,2018-10-21,EUR,21.8125033957128,1.9905512883535,-72.42,1.44129961400575,49.8840481106887,0.541847442020346,0.730852725926397,0.0,,1.27270016794674
Mintos,2018-10-22,EUR,1.99055128835347,13.516155158087999,-80.0,5.135713661754201,84.0565061513466,2.07407086226041,0.258534605628938,0.000778588745,,2.3333840566343502
Mintos,2018-10-23,EUR,13.5161551580884,13.898953799870002,-187.64,9.9174595898919,172.128662014785,3.97401890659627,1.9983981528404096,0.004259977668339,,5.976677037105019
Mintos,2018-10-24,EUR,13.8989537998701,4.2032286211591,-206.53,2.8525351096208102,191.608013182296,1.34695307061691,1.02641210676189,0.0003613519938165,,2.37372652937262
Mintos,2018-10-25,EUR,4.2032286211591,9.0829190537786,-163.75,7.49185564467407,158.552224838901,1.5894180303004,0.996191918744492,0.0,,2.58560994904489
Mintos,2018-10-26,EUR,9.08291905377856,29.619489131372,-99.14,25.319829030876107,90.8248066731172,2.6945926272250302,0.8363954423240579,0.0009463040510907,,3.5319343736001803
Mintos,2018-10-27,EUR,29.6194891313724,22.431931934772,-110.05,10.882857824045804,80.0566076121108,11.5427254917151,0.378822543794265,0.0014293317345157,,11.9229773672439
Mintos,2018-10-28,EUR,22.4319319347723,7.6459656474842,-146.49,1.18478949809712,122.53984110453199,6.45584753176972,1.5235555783132195,0.0,,7.97940311008295
Mintos,2018-10-29,EUR,7.64596564748412,3.3660950859553,-96.45,2.4491529478285496,88.08337982451691,0.909512421231679,0.7257953225685421,0.0022889223254002,,1.63759666612562
Mintos,2018-10-30,EUR,3.3660950859552803,27.082264993116002,-60.0,11.7883097991149,64.2538207008016,7.3560229915237105,0.305636591454254,0.012379824266,,7.67403940724396
Mintos,2018-10-31,EUR,27.0822649931156,91.105112702193,-91.36,47.986753938872795,70.1198306292695,36.0539884188048,1.2026171236962,0.019657598434397,,37.2762631409354
Mintos,2018-11-01,EUR,91.105112702193,24.679723556804,-260.0,9.54266490422958,173.244894414299,9.50266184980916,1.26740213532084,0.0169875509527205,,10.7870515360827
Mintos,2018-11-02,EUR,24.6797235568042,13.519778037184999,-297.98,5.37454222044739,278.080578619307,1.8454301379482296,1.50262069486018,0.016882807818,,3.3649336406264103
Mintos,2018-11-03,EUR,13.519778037184803,7.8826157428086,-33.22,0.712950683055357,26.502771014056894,0.183292236334652,0.15414946582670402,0.029674306350195,,0.367116008511551
Mintos,2018-11-04,EUR,7.88261574280867,1.8414289134816,-56.31,1.26016639701151,47.6757016571415,0.5773400160312929,0.7535303757293179,0.0020747247594066,,1.33294511652002
Mintos,2018-11-05,EUR,1.8414289134816,8.0819928991885,-20.0,4.11904537657845,20.0,1.9148519424628296,0.206666666665661,0.0,,2.12151860912849
Mintos,2018-11-06,EUR,8.08199289918857,3.2210847186455,-163.25,2.16496762554921,153.902658197698,1.01912241561507,1.26550897282438,0.0368346077705887,,2.32146599621003
Mintos,2018-11-07,EUR,3.2210847186455203,13.717681311791,-80.0,2.68228149017434,85.841216403825,1.4194591954071798,0.5513131500851489,0.002326353654075,,1.97309869914641
Mintos,2018-11-08,EUR,13.7176813117904,13.79024070935,-260.0,5.40557213961258,251.57548130447498,1.21882293125524,1.87264857835201,3.44438644184e-05,,3.0915059534716702
Mintos,2018-11-09,EUR,13.7902407093503,6.8649359287542,-120.0,1.2991650690914098,110.512458131581,0.649213600728903,0.604841258834211,0.0090171591688636,,1.26307201873198
Mintos,2018-11-10,EUR,6.8649359287541785,16.295321167906,-212.67,10.1218804783155,203.996683034944,4.568707602224071,3.4131141236677496,0.0,,7.9818217258918205
Mintos,2018-11-11,EUR,16.2953211679055,12.739158728027999,-62.84,9.1094688130204,46.234181432902496,3.2815143371254303,0.6586729770735551,0.0,,3.94018731419898
Mintos,2018-11-12,EUR,12.739158728027599,10.593769815106,-63.01,7.49573322787855,49.6785829197544,3.0897915098734505,0.599523079337432,0.0009803502337562,,3.690294939444641
Mintos,2018-11-13,EUR,10.593769815105697,11.528325868339998,-10.59,9.03440745934391,0.0,2.49014124388136,0.0,7.3500094185e-06,,2.49014859389078
Mintos,2018-11-14,EUR,11.5283258683404,14.663281366273,-10.89,3.4038188409519203,9.130469308345901,1.3786274966670802,0.11199720744328,4.26445245455e-05,,1.49066734863491
Mintos,2018-11-15,EUR,14.6632813662731,6.2760638216903,-44.5,4.200422181594879,29.5247217777878,2.07054940231731,0.317089093717203,0.0,,2.38763849603452
Mintos,2018-11-16,EUR,6.2760638216902604,3.9669753029675,-66.81,3.0205322017840097,60.091042095203704,0.810244394328848,0.579092789960596,0.0,,1.38933718428944
Mintos,2018-11-17,EUR,3.966975302967509,13.823011879637999,-53.93,10.3134870700762,49.661756757681296,3.5076800612191303,0.303112687694339,0.0,,3.8107927489134714
Mintos,2018-11-18,EUR,13.823011879638699,3.442695885647,-57.92,0.457816637523105,45.7820867366147,0.197094231133642,1.10268640073718,0.0,,1.29978063187082
Mintos,2018-11-19,EUR,3.44269588564708,6.3097311621129,-23.31,4.39243859361624,19.3362201760578,1.91709124440974,0.53128526238219,0.0,,2.4483765067919303
Mintos,2018-11-20,EUR,6.3097311621128895,11.008867163319,-70.49,7.8119184335660705,63.629447306243705,3.1734929412366,0.558957822965221,0.015319497194146997,,3.74777026139597
Mintos,2018-11-21,EUR,11.008867163318698,20.810079946062,-71.0,7.39280668282169,63.7074215135359,9.22828484314249,0.452010765494003,0.0206889777487544,,9.70098458638525
Mintos,2018-11-22,EUR,20.8100799460611,5.047779404887598,-692.6317464812538,3.48101503597088,668.308653955288,1.5665815322014098,3.51301257990306,0.0001828367152761,,5.079776948819741
Mintos,2018-11-23,EUR,5.04777940488754,15.015508475469,-55.425212997272,5.518413616380251,57.6293093440196,1.71778372260701,0.516373389563109,0.0110619952834094,,2.2452191074535297
Mintos,2018-11-24,EUR,15.015508475469,3.2094375674047,-121.835716574427,2.05171060077967,106.04252948330799,1.14882025958566,0.786585322690555,0.0,,1.93540558227621
Mintos,2018-11-25,EUR,3.2094375674047,4.2026639964209,-53.53,3.0556863265472,50.05,1.14400676913566,0.2735333333333,0.0,,1.41754010246896
Mintos,2018-11-26,EUR,4.2026639964209,12.7399168859,0.0,5.57625284089715,0.0,2.95396972168157,0.0,0.0070303268999196,,2.9610000485814907
Mintos,2018-11-27,EUR,12.7399168858995,20.746986020002,-64.64,10.028640237699198,51.2368117442908,10.7176963017347,0.663920850377893,0.0,,11.381617152112598
Mintos,2018-11-28,EUR,20.746986020002197,20.509867076997,-180.0,3.79332456052858,166.42150015612302,8.72996465992431,0.815044186843017,0.0030474935767572,,9.548056340344079
Mintos,2018-11-29,EUR,20.5098670769972,15.773340910313001,-148.27,3.35954161042439,136.297678247248,2.43325815143372,1.43614894223753,0.0068468819729131,,3.87625397564416
Mintos,2018-11-30,EUR,15.773340910313197,90.792919317363,-90.07,40.7832094405153,79.8502683534133,44.1087518748291,0.345859446382112,0.0014892919099999998,,44.4561006131212
Mintos,2018-12-01,EUR,90.792919317363,11.811994730525,-253.89,7.03298121583055,159.89494829574,4.77471187475641,3.2064340268347595,0.0,,7.9811459015911685
Mintos,2018-12-02,EUR,11.8119947305254,4.3836743743126,-29.19,2.77650217799588,17.35,1.60047746579128,0.034699999999996,0.0,,1.63517746579127
Mintos,2018-12-03,EUR,4.38367437431263,10.305167069761,-40.0,4.24400085980802,39.56863238001621,1.89057607979,0.217214750776245,0.0010686250576103,,2.10885945562385
Mintos,2018-12-04,EUR,10.3051670697607,9.0345251776802,-50.3,1.7732253831496498,46.01903984022221,1.0677489228045,0.16861199383945,0.0007319679032737,,1.23709288454723
Mintos,2018-12-05,EUR,9.03452517768013,4.3208261305666,-111.4,2.88523977583772,101.00258963563499,1.4328864154014298,1.36483853478463,0.0007465912281830001,,2.79847154141424
Mintos,2018-12-06,EUR,4.3208261305666,3.8852255984534,-111.18,2.17982968949352,106.347930819745,1.6754745825689,0.516422766309904,0.0247416097702474,,2.21663895864906
Mintos,2018-12-07,EUR,3.88522559845337,17.780222746533,-80.0,14.1543933293544,77.4843690123652,1.94117990335196,0.28149732906493896,0.033557573943281,,2.25623480636018
Mintos,2018-12-08,EUR,17.780222746533102,3.4325312583530003,-137.78,2.313454941651,120.329865649143,0.234547169383756,0.5544407516409661,0.0,,0.788987921024722
Mintos,2018-12-09,EUR,3.43253125835293,0.6240767749733399,-53.51,0.282194469868338,49.8727760921387,0.33966197144704,0.20691298316629894,0.0,,0.546574954613339
Mintos,2018-12-10,EUR,0.6240767749733399,38.48730060181,-10.8,34.2319586690448,9.9067638582811,4.24151670967199,0.274912697067261,0.0080718927713784,,4.5245012995106295
Mintos,2018-12-11,EUR,38.48730060181,14.295034883295,-188.73,11.5065461163654,147.621790148007,2.7816317947636606,2.6275987688033102,0.0001674535453976,,5.40939801711236
Mintos,2018-12-12,EUR,14.295034883294802,16.096882038264,-54.27,5.39921553332243,48.5508580687928,1.70974967685707,0.40210571595749495,0.0099181600391175,,2.12177355285369
Mintos,2018-12-13,EUR,16.0968820382638,11.316931075353999,-150.86,9.96759945886238,132.291095875919,1.3442642844848502,2.4734577238536297,0.0036316939700394,,3.82135370230852
Mintos,2018-12-14,EUR,11.3169310753541,3.4499154324633,-145.5,2.52862746129971,133.635159376954,0.918329903443911,0.550867615410852,0.0,,1.46919751885476
Mintos,2018-12-15,EUR,3.44991543246329,7.582655239635298,-80.0,2.67861304154456,79.7135400171365,1.2262437114024598,0.5143430370885089,0.0,,1.7405867484909698
Mintos,2018-12-16,EUR,7.58265523963535,8.3304072501286,-60.0,0.866588626283011,58.9884766324012,0.231449497318843,0.661237254490287,0.0,,0.89268675180913
Mintos,2018-12-17,EUR,8.3304072501286,28.778549750114003,-20.0,15.6259938798088,20.0,4.79359541520758,0.023499999999996,0.0050532049693655,,4.82214862017694
Mintos,2018-12-18,EUR,28.778549750114003,2.100652668934,-168.59,1.22411654592354,138.529109158585,0.867313643973386,1.28438689462968,0.0071766757082384,,2.1588772143113
Mintos,2018-12-19,EUR,2.10065266893403,6.558487945856099,-42.87,4.00905231980611,40.58277632505,2.5438652010322995,0.19214143103289705,0.0,,2.7360066320652003
Mintos,2018-12-20,EUR,6.558487945856099,60.472850758058996,-60.0,49.5653969281447,54.28525809370271,9.542980523529641,0.520023943409872,0.0007033234153463,,10.0637077903549
Mintos,2018-12-21,EUR,60.4728507580587,15.923246567218001,-210.82,12.6339438767622,149.41929717195802,3.2832819538979305,0.933872806540221,0.0,,4.217154760438151
Mintos,2018-12-22,EUR,15.9232465672174,2.8402566888267,-91.89,2.14238845132813,75.30268681284079,0.6885571383472391,0.6733777190923651,0.0,,1.3619348574396002
Mintos,2018-12-23,EUR,2.84025668882678,7.1626904507077,-40.0,2.3043510387646697,40.9033640704421,0.420706879206836,0.6913346198807969,0.0026771535866046,,1.11471865267424
Mintos,2018-12-24,EUR,7.16269045070772,14.650015765711,-40.0,5.412281777662469,40.0,1.94409640885382,0.129999999999994,0.000947128486684,,2.0750435373405
Mintos,2018-12-25,EUR,14.6500157657107,6.2625414231437,-34.4,3.30743206509896,21.121666090134198,1.4090908397610802,0.174336662438749,0.0,,1.58342750219983
Mintos,2018-12-26,EUR,6.2625414231437,9.2482475934665,-60.0,2.09288408084957,60.0,0.593799719395952,0.29902237007732896,0.0,,0.8928220894732809
Mintos,2018-12-27,EUR,9.2482475934665,43.104585332698,-20.0,20.038017437522896,20.0,13.710996336408998,0.08999999999999901,0.0173239652996531,,13.818320301708601
Mintos,2018-12-28,EUR,43.104585332698,26.975192645255,-132.45,12.309578583296402,88.37,14.5852957618796,1.04811677495265,0.0076161924280889,,15.6410287292604
Mintos,2018-12-29,EUR,26.975192645254307,0.69321856901721,-198.49,0.51173511692107,168.927645796418,0.180858499591293,2.58778651083205,0.0,,2.7686450104233504
Mintos,2018-12-30,EUR,0.6932185690172049,54.433860048676,-120.0,22.946191424759693,123.246804417018,24.987622157212897,2.56002348066808,0.0,,27.547645637880894
Mintos,2018-12-31,EUR,54.433860048676,44.830869771685,-54.43,24.107506295749396,0.0,20.7192371795355,0.0,0.0002662477238534,,20.7195034272593
PeerBerry,2018-09-02,EUR,,,0.0,150.0,,0.94,,,,0.94
PeerBerry,2018-09-03,EUR,,,-818.84,60.0,,0.3,,,,0.3
PeerBerry,2018-09-04,EUR,,,-40.0,30.0,,0.14,,,,0.14
PeerBerry,2018-09-05,EUR,,,-180.89,180.0,,1.34,,,,1.34
PeerBerry,2018-09-06,EUR,,,-165.81,163.79,,1.47,,,,1.47
PeerBerry,2018-09-07,EUR,,,-60.39,60.0,,0.39,,,,0.39
PeerBerry,2018-09-08,EUR,,,-170.73,170.0,,1.23,,,,1.23
PeerBerry,2018-09-10,EUR,,,-141.57,140.0,,1.07,,,,1.07
PeerBerry,2018-09-11,EUR,,,-20.23,20.0,,0.23,,,,0.23
PeerBerry,2018-09-12,EUR,,,-30.64,30.0,,0.64,,,,0.64
PeerBerry,2018-09-13,EUR,,,-179.68,178.84,,0.84,,,,0.84
PeerBerry,2018-09-14,EUR,,,-91.32,90.0,,1.32,,,,1.32
PeerBerry,2018-09-15,EUR,,,-30.26,30.0,,0.33,,,,0.33
PeerBerry,2018-09-16,EUR,,,-73.42,80.0,,0.81,,,,0.81
PeerBerry,2018-09-17,EUR,,,-55.7,47.82,,0.42,,,,0.42
PeerBerry,2018-09-18,EUR,,,-40.96,40.0,,0.96,,,,0.96
PeerBerry,2018-09-19,EUR,,,-40.0,40.0,,0.15,,,,0.15
PeerBerry,2018-09-20,EUR,,,-40.59,40.0,,0.44,,,,0.44
PeerBerry,2018-09-21,EUR,,,-30.44,30.3,,0.14,,,,0.14
PeerBerry,2018-09-22,EUR,,,0.0,20.0,,0.07,,,,0.07
PeerBerry,2018-09-23,EUR,,,-40.0,20.0,,0.2,,,,0.2
PeerBerry,2018-09-25,EUR,,,-30.46,30.0,,0.48,,,,0.48
PeerBerry,2018-09-26,EUR,,,-91.13,90.64,,0.57,,,,0.57
PeerBerry,2018-09-28,EUR,,,-70.63,70.0,,0.65,,,,0.65
PeerBerry,2018-09-29,EUR,,,-91.13,90.15,,0.59,,,,0.59
PeerBerry,2018-09-30,EUR,,,-30.57,30.28,,0.29,,,,0.29
PeerBerry,2018-10-01,EUR,,,-60.0,60.35,,0.28,,,,0.28
PeerBerry,2018-10-02,EUR,,,-95.75,94.68,,0.6,,,,0.6
PeerBerry,2018-10-03,EUR,,,-214.22,213.51,,1.56,,,,1.56
PeerBerry,2018-10-04,EUR,,,-82.12,130.58,,1.15,,,,1.15
PeerBerry,2018-10-05,EUR,,,-80.0,50.23,,0.37,,,,0.37
PeerBerry,2018-10-06,EUR,,,-20.0,10.0,,0.26,,,,0.26
PeerBerry,2018-10-07,EUR,,,-51.48,40.0,,0.39,,,,0.39
PeerBerry,2018-10-08,EUR,,,-60.0,60.45,,0.67,,,,0.67
PeerBerry,2018-10-09,EUR,,,-62.33,70.27,,0.87,,,,0.87
PeerBerry,2018-10-10,EUR,,,-40.7,30.26,,0.12,,,,0.12
PeerBerry,2018-10-11,EUR,,,-20.0,30.0,,0.63,,,,0.63
PeerBerry,2018-10-12,EUR,,,-121.89,120.35,,1.11,,,,1.11
PeerBerry,2018-10-13,EUR,,,-50.2,58.01,,0.71,,,,0.71
PeerBerry,2018-10-14,EUR,,,-28.99,10.0,,0.27,,,,0.27
PeerBerry,2018-10-15,EUR,,,-161.52,160.38,,1.14,,,,1.14
PeerBerry,2018-10-16,EUR,,,-52.98,61.43,,0.55,,,,0.55
PeerBerry,2018-10-17,EUR,,,-60.0,91.13,,0.98,,,,0.98
PeerBerry,2018-10-18,EUR,,,-89.74,47.71,,0.92,,,,0.92
PeerBerry,2018-10-19,EUR,,,-91.05,90.0,,1.61,,,,1.61
PeerBerry,2018-10-20,EUR,,,-112.3,110.94,,0.8,,,,0.8
PeerBerry,2018-10-21,EUR,,,-79.29,80.0,,0.5,,,,0.5
PeerBerry,2018-10-22,EUR,,,-51.84,50.08,,0.55,,,,0.55
PeerBerry,2018-10-23,EUR,,,-76.27,75.42,,0.85,,,,0.85
PeerBerry,2018-10-24,EUR,,,-82.36,81.39,,0.97,,,,0.97
PeerBerry,2018-10-25,EUR,,,-91.94,91.46,,0.48,,,,0.48
PeerBerry,2018-10-26,EUR,,,-10.24,10.0,,0.24,,,,0.24
PeerBerry,2018-10-27,EUR,,,-20.0,20.0,,0.13,,,,0.13
PeerBerry,2018-10-29,EUR,,,-71.47,70.0,,1.34,,,,1.34
PeerBerry,2018-10-30,EUR,,,-192.45,191.56,,0.89,,,,0.89
PeerBerry,2018-10-31,EUR,,,-152.24,171.94,,2.22,,,,2.22
PeerBerry,2018-11-01,EUR,,,-40.0,20.0,,0.15,,,,0.15
PeerBerry,2018-11-02,EUR,,,-20.0,40.0,,0.36,,,,0.36
PeerBerry,2018-11-03,EUR,,,-192.33,176.27,,1.3,,,,1.3
PeerBerry,2018-11-04,EUR,,,-38.55,30.32,,0.56,,,,0.56
PeerBerry,2018-11-05,EUR,,,-100.0,100.0,,1.01,,,,1.01
PeerBerry,2018-11-06,EUR,,,-60.0,60.0,,1.47,,,,1.47
PeerBerry,2018-11-07,EUR,,,-14.27,11.71,,0.08,,,,0.08
PeerBerry,2018-11-09,EUR,,,-107.68,106.85,,0.83,,,,0.83
PeerBerry,2018-11-10,EUR,,,-244.82,242.24,,2.82,,,,2.82
PeerBerry,2018-11-11,EUR,,,-131.94,130.76,,1.09,,,,1.09
PeerBerry,2018-11-12,EUR,,,-40.0,48.92,,0.37,,,,0.37
PeerBerry,2018-11-13,EUR,,,-81.91,71.23,,1.24,,,,1.24
PeerBerry,2018-11-14,EUR,,,-20.0,20.0,,0.12,,,,0.12
PeerBerry,2018-11-15,EUR,,,-36.63,36.28,,0.23,,,,0.23
PeerBerry,2018-11-16,EUR,,,-71.22,70.63,,0.59,,,,0.59
PeerBerry,2018-11-17,EUR,,,-90.39,89.53,,0.86,,,,0.86
PeerBerry,2018-11-18,EUR,,,-39.16,38.99,,0.29,,,,0.29
PeerBerry,2018-11-19,EUR,,,-92.43,91.94,,0.66,,,,0.66
PeerBerry,2018-11-21,EUR,,,-20.0,20.0,,0.05,,,,0.05
PeerBerry,2018-11-22,EUR,,,-165.22,164.11,,0.98,,,,0.98
PeerBerry,2018-11-23,EUR,,,-91.84,91.25,,0.38,,,,0.38
PeerBerry,2018-11-24,EUR,,,-40.0,40.0,,0.55,,,,0.55
PeerBerry,2018-11-25,EUR,,,-40.0,40.0,,0.57,,,,0.57
PeerBerry,2018-11-26,EUR,,,-40.0,40.0,,0.25,,,,0.25
PeerBerry,2018-11-27,EUR,,,-60.0,60.0,,0.45,,,,0.45
PeerBerry,2018-11-28,EUR,,,-115.62,113.19,,1.4,,,,1.4
PeerBerry,2018-11-29,EUR,,,-100.0,98.83,,0.38,,,,0.38
PeerBerry,2018-11-30,EUR,,,-108.75,108.03,,0.72,,,,0.72
PeerBerry,2018-12-01,EUR,,,-80.0,80.0,,1.88,,,,1.88
PeerBerry,2018-12-02,EUR,,,-20.0,20.0,,0.13,,,,0.13
PeerBerry,2018-12-03,EUR,,,-20.0,20.0,,0.22,,,,0.22
PeerBerry,2018-12-04,EUR,,,-100.0,100.0,,0.96,,,,0.96
PeerBerry,2018-12-05,EUR,,,-12.28,10.08,,0.26,,,,0.26
PeerBerry,2018-12-06,EUR,,,-32.18,31.94,,0.24,,,,0.24
PeerBerry,2018-12-07,EUR,,,-175.77,178.55,,1.28,,,,1.28
PeerBerry,2018-12-08,EUR,,,-140.0,137.91,,1.44,,,,1.44
PeerBerry,2018-12-09,EUR,,,-36.09,31.21,,0.22,,,,0.22
PeerBerry,2018-12-10,EUR,,,-30.85,30.69,,0.16,,,,0.16
PeerBerry,2018-12-11,EUR,,,-60.0,60.0,,0.42,,,,0.42
PeerBerry,2018-12-12,EUR,,,-67.57,66.7,,1.11,,,,1.11
