Id,Date,phrases.Loan Id,Type,Amount,Currency Id
1235041,2018-11-18,123930,Amount of principal payment received,20,EUR
1235042,2018-11-18,123931,Amount of interest payment received,0.12,EUR
1235043,2018-11-18,123932,Investment,-19.16,EUR
1235044,2018-11-18,123933,Amount of principal payment received,18.99,EUR
1235045,2018-11-18,123934,Amount of interest payment received,0.17,EUR
1235046,2018-11-17,123935,Investment,-20,EUR
1235047,2018-11-17,123936,Investment,-20,EUR
1235048,2018-11-17,123937,Investment,-20,EUR
1235049,2018-11-17,123938,Amount of interest payment received,0.38,EUR
1235050,2018-11-17,123939,Amount of principal payment received,20,EUR
1235051,2018-11-17,123940,Amount of interest payment received,0.19,EUR
1235052,2018-11-17,123941,Amount of principal payment received,20,EUR
1235053,2018-11-17,123942,Amount of interest payment received,0.14,EUR
1235054,2018-11-17,123943,Amount of principal payment received,19.29,EUR
1235055,2018-11-17,123944,Investment,-10.39,EUR
1235056,2018-11-17,123945,Investment,-20,EUR
1235057,2018-11-17,123946,Amount of interest payment received,0.06,EUR
1235058,2018-11-17,123947,Amount of principal payment received,10.24,EUR
1235059,2018-11-17,123948,Amount of interest payment received,0.09,EUR
1235060,2018-11-17,123949,Amount of principal payment received,20,EUR
1235061,2018-11-16,123950,Investment,-11.22,EUR
1235062,2018-11-16,123951,Amount of interest payment received,0.16,EUR
1235063,2018-11-16,123952,Amount of principal payment received,10.63,EUR
1235064,2018-11-16,123953,Investment,-20,EUR
1235065,2018-11-16,123954,Investment,-20,EUR
1235066,2018-11-16,123955,Amount of principal payment received,20,EUR
1235067,2018-11-16,123956,Amount of interest payment received,0.12,EUR
1235068,2018-11-16,123957,Amount of principal payment received,20,EUR
1235069,2018-11-16,123958,Amount of interest payment received,0.17,EUR
1235070,2018-11-16,123959,Investment,-20,EUR
1235071,2018-11-16,123960,Amount of principal payment received,20,EUR
1235072,2018-11-16,123961,Amount of interest payment received,0.14,EUR
1235073,2018-11-15,123962,Investment,-16.63,EUR
1235074,2018-11-15,123963,Amount of interest payment received,0.12,EUR
1235075,2018-11-15,123964,Amount of principal payment received,16.28,EUR
1235076,2018-11-15,123965,Investment,-20,EUR
1235077,2018-11-15,123966,Amount of principal payment received,20,EUR
1235078,2018-11-15,123967,Amount of interest payment received,0.11,EUR
1235079,2018-11-14,123968,Investment,-20,EUR
1235080,2018-11-14,123969,Amount of interest payment received,0.12,EUR
1235081,2018-11-14,123970,Amount of principal payment received,20,EUR
1235082,2018-11-13,123971,Investment,-11.57,EUR
1235083,2018-11-13,123972,Amount of principal payment received,11.23,EUR
1235084,2018-11-13,123973,Amount of interest payment received,0.12,EUR
1235085,2018-11-13,123974,Investment,-20,EUR
1235086,2018-11-13,123975,Amount of interest payment received,0.22,EUR
1235087,2018-11-13,123976,Amount of principal payment received,20,EUR
1235088,2018-11-13,123977,Investment,-10.34,EUR
1235089,2018-11-13,123978,Investment,-20,EUR
1235090,2018-11-13,123979,Amount of principal payment received,20,EUR
1235091,2018-11-13,123980,Amount of interest payment received,0.47,EUR
1235092,2018-11-13,123981,Investment,-20,EUR
1235093,2018-11-13,123982,Amount of principal payment received,20,EUR
1235094,2018-11-13,123983,Amount of interest payment received,0.43,EUR
1235095,2018-11-12,123984,Investment,-20,EUR
1235096,2018-11-12,123985,Amount of interest payment received,0.09,EUR
1235097,2018-11-12,123986,Amount of principal payment received,10.2,EUR
1235098,2018-11-12,123987,Amount of interest payment received,0.16,EUR
1235099,2018-11-12,123988,Amount of principal payment received,18.72,EUR
1235100,2018-11-12,123989,Investment,-20,EUR
1235101,2018-11-12,123990,Amount of interest payment received,0.12,EUR
1235102,2018-11-12,123991,Amount of principal payment received,20,EUR
1235103,2018-11-11,123992,Investment,-20,EUR
1235104,2018-11-11,123993,Amount of principal payment received,20,EUR
1235105,2018-11-11,123994,Amount of interest payment received,0.15,EUR
1235106,2018-11-11,123995,Investment,-11.94,EUR
1235107,2018-11-11,123996,Investment,-20,EUR
1235108,2018-11-11,123997,Amount of principal payment received,20,EUR
1235109,2018-11-11,123998,Amount of interest payment received,0.13,EUR
1235110,2018-11-11,123999,Amount of principal payment received,10.76,EUR
1235111,2018-11-11,124000,Amount of interest payment received,0.07,EUR
1235112,2018-11-11,124001,Investment,-20,EUR
1235113,2018-11-11,124002,Investment,-20,EUR
1235114,2018-11-11,124003,Investment,-20,EUR
1235115,2018-11-11,124004,Amount of principal payment received,20,EUR
1235116,2018-11-11,124005,Amount of interest payment received,0.2,EUR
1235117,2018-11-11,124006,Amount of principal payment received,20,EUR
1235118,2018-11-11,124007,Amount of interest payment received,0.18,EUR
1235119,2018-11-11,124008,Amount of principal payment received,20,EUR
1235120,2018-11-11,124009,Amount of interest payment received,0.18,EUR
1235121,2018-11-11,124010,Investment,-20,EUR
1235122,2018-11-11,124011,Amount of principal payment received,20,EUR
1235123,2018-11-11,124012,Amount of interest payment received,0.18,EUR
1235124,2018-11-10,124013,Investment,-20,EUR
1235125,2018-11-10,124014,Amount of principal payment received,20,EUR
1235126,2018-11-10,124015,Amount of interest payment received,0.12,EUR
1235127,2018-11-10,124016,Investment,-20,EUR
1235128,2018-11-10,124017,Amount of principal payment received,20,EUR
1235129,2018-11-10,124018,Amount of interest payment received,0.12,EUR
1235130,2018-11-10,124019,Investment,-11.25,EUR
1235131,2018-11-10,124020,Investment,-20,EUR
1235132,2018-11-10,124021,Investment,-20,EUR
1235133,2018-11-10,124022,Investment,-20,EUR
1235134,2018-11-10,124023,Amount of principal payment received,20,EUR
1235135,2018-11-10,124024,Amount of interest payment received,0.21,EUR
1235136,2018-11-10,124025,Amount of principal payment received,10.51,EUR
1235137,2018-11-10,124026,Amount of interest payment received,0.07,EUR
1235138,2018-11-10,124027,Amount of principal payment received,20,EUR
1235139,2018-11-10,124028,Amount of interest payment received,0.12,EUR
1235140,2018-11-10,124029,Amount of principal payment received,20,EUR
1235141,2018-11-10,124030,Amount of interest payment received,0.14,EUR
1235142,2018-11-10,124031,Investment,-20,EUR
1235143,2018-11-10,124032,Amount of principal payment received,20,EUR
1235144,2018-11-10,124033,Amount of interest payment received,0.2,EUR
1235145,2018-11-10,124034,Investment,-11.99,EUR
1235146,2018-11-10,124035,Investment,-20,EUR
1235147,2018-11-10,124036,Amount of principal payment received,11.35,EUR
1235148,2018-11-10,124037,Amount of interest payment received,0.1,EUR
1235149,2018-11-10,124038,Amount of principal payment received,20,EUR
1235150,2018-11-10,124039,Amount of interest payment received,0.17,EUR
1235151,2018-11-10,124040,Investment,-20,EUR
1235152,2018-11-10,124041,Amount of principal payment received,20,EUR
1235153,2018-11-10,124042,Amount of interest payment received,0.37,EUR
1235154,2018-11-10,124043,Investment,-11.1,EUR
1235155,2018-11-10,124044,Investment,-20,EUR
1235156,2018-11-10,124045,Investment,-20,EUR
1235157,2018-11-10,124046,Amount of principal payment received,20,EUR
1235158,2018-11-10,124047,Amount of interest payment received,0.41,EUR
1235159,2018-11-10,124048,Amount of principal payment received,20,EUR
1235160,2018-11-10,124049,Amount of interest payment received,0.41,EUR
1235161,2018-11-10,124050,Amount of principal payment received,10,EUR
1235162,2018-11-10,124051,Amount of interest payment received,0.28,EUR
1235163,2018-11-10,124052,Investment,-10.48,EUR
1235164,2018-11-10,124053,Amount of principal payment received,10.38,EUR
1235165,2018-11-10,124054,Amount of interest payment received,0.1,EUR
1235166,2018-11-09,124055,Investment,-16.56,EUR
1235167,2018-11-09,124056,Investment,-20,EUR
1235168,2018-11-09,124057,Amount of interest payment received,0.23,EUR
1235169,2018-11-09,124058,Amount of principal payment received,20,EUR
1235170,2018-11-09,124059,Amount of interest payment received,0.16,EUR
1235171,2018-11-09,124060,Amount of principal payment received,15.75,EUR
1235172,2018-11-09,124061,Investment,-20,EUR
1235173,2018-11-09,124062,Amount of interest payment received,0.18,EUR
1235174,2018-11-09,124063,Amount of principal payment received,20,EUR
1235175,2018-11-09,124064,Investment,-20,EUR
1235176,2018-11-09,124065,Investment,-20,EUR
1235177,2018-11-09,124066,Amount of interest payment received,0.13,EUR
1235178,2018-11-09,124067,Amount of principal payment received,20,EUR
1235179,2018-11-09,124068,Amount of interest payment received,0.11,EUR
1235180,2018-11-09,124069,Amount of principal payment received,20,EUR
1235181,2018-11-09,124070,Investment,-11.12,EUR
1235182,2018-11-09,124071,Amount of interest payment received,0.02,EUR
1235183,2018-11-09,124072,Amount of principal payment received,11.1,EUR
1235184,2018-11-07,124073,Investment,-14.27,EUR
1235185,2018-11-07,124074,Amount of principal payment received,11.71,EUR
1235186,2018-11-07,124075,Amount of interest payment received,0.08,EUR
1235187,2018-11-06,124076,Investment,-20,EUR
1235188,2018-11-06,124077,Investment,-20,EUR
1235189,2018-11-06,124078,Investment,-20,EUR
1235190,2018-11-06,124079,Amount of principal payment received,20,EUR
1235191,2018-11-06,124080,Amount of interest payment received,0.49,EUR
1235192,2018-11-06,124081,Amount of principal payment received,20,EUR
1235193,2018-11-06,124082,Amount of interest payment received,0.49,EUR
1235194,2018-11-06,124083,Amount of principal payment received,20,EUR
1235195,2018-11-06,124084,Amount of interest payment received,0.49,EUR
1235196,2018-11-05,124085,Investment,-20,EUR
1235197,2018-11-05,124086,Investment,-20,EUR
1235198,2018-11-05,124087,Amount of principal payment received,20,EUR
1235199,2018-11-05,124088,Amount of interest payment received,0.18,EUR
1235200,2018-11-05,124089,Amount of principal payment received,20,EUR
1235201,2018-11-05,124090,Amount of interest payment received,0.22,EUR
1235202,2018-11-05,124091,Investment,-20,EUR
1235203,2018-11-05,124092,Amount of principal payment received,20,EUR
1235204,2018-11-05,124093,Amount of interest payment received,0.18,EUR
1235205,2018-11-05,124094,Investment,-20,EUR
1235206,2018-11-05,124095,Amount of principal payment received,20,EUR
1235207,2018-11-05,124096,Amount of interest payment received,0.21,EUR
1235208,2018-11-05,124097,Investment,-20,EUR
1235209,2018-11-05,124098,Amount of principal payment received,20,EUR
1235210,2018-11-05,124099,Amount of interest payment received,0.22,EUR
1235211,2018-11-04,124100,Investment,-18.55,EUR
1235212,2018-11-04,124101,Amount of interest payment received,0.08,EUR
1235213,2018-11-04,124102,Amount of principal payment received,10.32,EUR
1235214,2018-11-04,124103,Investment,-20,EUR
1235215,2018-11-04,124104,Amount of principal payment received,20,EUR
1235216,2018-11-04,124105,Amount of interest payment received,0.48,EUR
1235217,2018-11-01,124106,Amount of interest payment received,0.02,EUR
1235218,2018-11-03,124107,Investment,-12.51,EUR
1235219,2018-11-03,124108,Amount of principal payment received,20,EUR
1235220,2018-11-03,124109,Amount of interest payment received,0.16,EUR
1235221,2018-11-03,124110,Investment,-11.1,EUR
1235222,2018-11-03,124111,Amount of interest payment received,0.11,EUR
1235223,2018-11-03,124112,Amount of principal payment received,10.46,EUR
1235224,2018-11-03,124113,Investment,-20,EUR
1235225,2018-11-03,124114,Investment,-20,EUR
1235226,2018-11-03,124115,Investment,-20,EUR
1235227,2018-11-03,124116,Amount of interest payment received,0.19,EUR
1235228,2018-11-03,124117,Amount of principal payment received,20,EUR
1235229,2018-11-03,124118,Amount of interest payment received,0.17,EUR
1235230,2018-11-03,124119,Amount of principal payment received,20,EUR
1235231,2018-11-03,124120,Amount of interest payment received,0.17,EUR
1235232,2018-11-03,124121,Amount of principal payment received,20,EUR
1235233,2018-11-03,124122,Investment,-11.56,EUR
1235234,2018-11-03,124123,Amount of interest payment received,0.08,EUR
1235235,2018-11-03,124124,Amount of principal payment received,11.48,EUR
1235236,2018-11-03,124125,Investment,-17.16,EUR
1235237,2018-11-03,124126,Investment,-20,EUR
1235238,2018-11-03,124127,Amount of interest payment received,0.13,EUR
1235239,2018-11-03,124128,Amount of principal payment received,20,EUR
1235240,2018-11-03,124129,Amount of interest payment received,0.08,EUR
1235241,2018-11-03,124130,Amount of principal payment received,11.91,EUR
1235242,2018-11-03,124131,Investment,-20,EUR
1235243,2018-11-03,124132,Amount of interest payment received,0.11,EUR
1235244,2018-11-03,124133,Amount of principal payment received,20,EUR
1235245,2018-11-03,124134,Investment,-20,EUR
1235246,2018-11-03,124135,Amount of principal payment received,11.84,EUR
1235247,2018-11-03,124136,Amount of interest payment received,0.04,EUR
1235248,2018-11-03,124137,Amount of principal payment received,10.58,EUR
1235249,2018-11-03,124138,Amount of interest payment received,0.06,EUR
1235250,2018-11-03,124139,Investment,-20,EUR
1235251,2018-11-02,124140,Amount of principal payment received,20,EUR
1235252,2018-11-02,124141,Amount of interest payment received,0.16,EUR
1235253,2018-11-02,124142,Investment,-20,EUR
1235254,2018-11-02,124143,Amount of principal payment received,20,EUR
1235255,2018-11-02,124144,Amount of interest payment received,0.2,EUR
1235256,2018-11-01,124145,Investment,-20,EUR
1235257,2018-11-01,124146,Amount of principal payment received,20,EUR
1235258,2018-11-01,124147,Amount of interest payment received,0.13,EUR
1235259,2018-11-01,124148,Investment,-20,EUR
1235707,2018-09-30,124596,Investment,-10.57,EUR
1235708,2018-09-30,124597,Investment,-20,EUR
1235709,2018-09-30,124598,Amount of principal payment received,10,EUR
1235710,2018-09-30,124599,Amount of interest payment received,0.21,EUR
1235711,2018-09-30,124600,Amount of principal payment received,10.16,EUR
1235712,2018-09-30,124601,Amount of interest payment received,0.04,EUR
1235713,2018-09-30,124602,Amount of principal payment received,10.12,EUR
1235714,2018-09-30,124603,Amount of interest payment received,0.04,EUR
1235715,2018-09-29,124604,Investment,-11.13,EUR
1235716,2018-09-29,124605,Investment,-20,EUR
1235717,2018-09-29,124606,Investment,-20,EUR
1235718,2018-09-29,124607,Investment,-20,EUR
1235719,2018-09-29,124608,Investment,-20,EUR
1235720,2018-09-29,124609,Amount of principal payment received,20,EUR
1235721,2018-09-29,124610,Amount of interest payment received,0.14,EUR
1235722,2018-09-29,124611,Amount of principal payment received,20,EUR
1235723,2018-09-29,124612,Amount of interest payment received,0.14,EUR
1235724,2018-09-29,124613,Amount of principal payment received,20,EUR
1235725,2018-09-29,124614,Amount of interest payment received,0.14,EUR
1235726,2018-09-29,124615,Amount of principal payment received,10.15,EUR
1235727,2018-09-29,124616,Amount of interest payment received,0.05,EUR
1235728,2018-09-29,124617,Amount of principal payment received,20,EUR
1235729,2018-09-29,124618,Amount of interest payment received,0.12,EUR
1235730,2018-09-28,124619,Investment,-20,EUR
1235731,2018-09-28,124620,Investment,-20,EUR
1235732,2018-09-28,124621,Investment,-20,EUR
1235733,2018-09-28,124622,Amount of principal payment received,20,EUR
1235734,2018-09-28,124623,Amount of interest payment received,0.11,EUR
1235735,2018-09-28,124624,Amount of principal payment received,20,EUR
1235736,2018-09-28,124625,Amount of interest payment received,0.14,EUR
1235737,2018-09-28,124626,Amount of principal payment received,20,EUR
1235738,2018-09-28,124627,Amount of interest payment received,0.14,EUR
1235739,2018-09-28,124628,Investment,-10.63,EUR
1235740,2018-09-28,124629,Amount of principal payment received,10,EUR
1235741,2018-09-28,124630,Amount of interest payment received,0.26,EUR
1235742,2018-09-26,124631,Investment,-20,EUR
1235743,2018-09-26,124632,Investment,-20,EUR
1235744,2018-09-26,124633,Investment,-20,EUR
1235745,2018-09-26,124634,Amount of principal payment received,20,EUR
1235746,2018-09-26,124635,Amount of interest payment received,0.11,EUR
1235747,2018-09-26,124636,Amount of principal payment received,20,EUR
1235748,2018-09-26,124637,Amount of interest payment received,0.13,EUR
1235749,2018-09-26,124638,Amount of principal payment received,20,EUR
1235750,2018-09-26,124639,Amount of interest payment received,0.13,EUR
1235751,2018-09-26,124640,Investment,-11.13,EUR
1235752,2018-09-26,124641,Investment,-20,EUR
1235753,2018-09-26,124642,Amount of interest payment received,0.13,EUR
1235754,2018-09-26,124643,Amount of principal payment received,20,EUR
1235755,2018-09-26,124644,Amount of interest payment received,0.07,EUR
1235756,2018-09-26,124645,Amount of principal payment received,10.64,EUR
1235757,2018-09-25,124646,Investment,-20,EUR
1235758,2018-09-25,124647,Amount of principal payment received,10,EUR
1235759,2018-09-25,124648,Amount of interest payment received,0.13,EUR
1235760,2018-09-25,124649,Amount of principal payment received,10,EUR
1235761,2018-09-25,124650,Amount of interest payment received,0.16,EUR
1235762,2018-09-25,124651,Investment,-10.46,EUR
1235763,2018-09-25,124652,Amount of principal payment received,10,EUR
1235764,2018-09-25,124653,Amount of interest payment received,0.19,EUR
1235765,2018-09-23,124654,Investment,-20,EUR
1235766,2018-09-23,124655,Amount of principal payment received,20,EUR
1235767,2018-09-23,124656,Amount of interest payment received,0.2,EUR
1235768,2018-09-23,124657,Investment,-20,EUR
1235769,2018-09-22,124658,Amount of principal payment received,20,EUR
1235770,2018-09-22,124659,Amount of interest payment received,0.07,EUR
1235771,2018-09-21,124660,Investment,-10.44,EUR
1235772,2018-09-21,124661,Investment,-20,EUR
1235773,2018-09-21,124662,Amount of interest payment received,0.1,EUR
1235774,2018-09-21,124663,Amount of principal payment received,20,EUR
1235775,2018-09-21,124664,Amount of interest payment received,0.04,EUR
1235776,2018-09-21,124665,Amount of principal payment received,10.3,EUR
1235777,2018-09-20,124666,Investment,-10.25,EUR
1235778,2018-09-20,124667,Amount of interest payment received,0.25,EUR
1235779,2018-09-20,124668,Amount of principal payment received,10,EUR
1235780,2018-09-20,124669,Investment,-10.34,EUR
1235781,2018-09-20,124670,Amount of interest payment received,0.13,EUR
1235782,2018-09-20,124671,Amount of principal payment received,10,EUR
1235783,2018-09-20,124672,Investment,-20,EUR
1235784,2018-09-20,124673,Amount of principal payment received,20,EUR
1235785,2018-09-20,124674,Amount of interest payment received,0.06,EUR
1235786,2018-09-19,124675,Investment,-20,EUR
1235787,2018-09-19,124676,Amount of interest payment received,0.09,EUR
1235788,2018-09-19,124677,Amount of principal payment received,20,EUR
1235789,2018-09-19,124678,Investment,-20,EUR
1235790,2018-09-19,124679,Amount of principal payment received,20,EUR
1235791,2018-09-19,124680,Amount of interest payment received,0.06,EUR
1235792,2018-09-18,124681,Investment,-10.79,EUR
1235793,2018-09-18,124682,Investment,-20,EUR
1235794,2018-09-18,124683,Amount of principal payment received,10,EUR
1235795,2018-09-18,124684,Amount of interest payment received,0.26,EUR
1235796,2018-09-18,124685,Amount of principal payment received,10,EUR
1235797,2018-09-18,124686,Amount of interest payment received,0.26,EUR
1235798,2018-09-18,124687,Amount of principal payment received,10,EUR
1235799,2018-09-18,124688,Amount of interest payment received,0.27,EUR
1235800,2018-09-18,124689,Investment,-10.17,EUR
1235801,2018-09-18,124690,Amount of interest payment received,0.17,EUR
1235802,2018-09-18,124691,Amount of principal payment received,10,EUR
1235803,2018-09-17,124692,Investment,-10.16,EUR
1235804,2018-09-17,124693,Amount of principal payment received,10,EUR
1235805,2018-09-17,124694,Amount of interest payment received,0.16,EUR
1235806,2018-09-17,124695,Investment,-17.71,EUR
1235807,2018-09-17,124696,Amount of principal payment received,17.71,EUR
1235808,2018-09-17,124697,Amount of interest payment received,0,EUR
1235809,2018-09-17,124698,Investment,-10.12,EUR
1235810,2018-09-17,124699,Amount of interest payment received,0.01,EUR
1235811,2018-09-17,124700,Amount of principal payment received,10.11,EUR
1235812,2018-09-17,124701,Investment,-17.71,EUR
1235813,2018-09-17,124702,Amount of principal payment received,10,EUR
1235814,2018-09-17,124703,Amount of interest payment received,0.25,EUR
1235815,2018-09-16,124704,Investment,-13.42,EUR
1235816,2018-09-16,124705,Investment,-20,EUR
1235817,2018-09-16,124706,Investment,-20,EUR
1235818,2018-09-16,124707,Amount of principal payment received,20,EUR
1235819,2018-09-16,124708,Amount of interest payment received,0.09,EUR
1235820,2018-09-16,124709,Amount of principal payment received,20,EUR
1235821,2018-09-16,124710,Amount of interest payment received,0.09,EUR
1235822,2018-09-16,124711,Amount of principal payment received,20,EUR
1235823,2018-09-16,124712,Amount of interest payment received,0.09,EUR
1235824,2018-09-16,124713,Investment,-20,EUR
1235825,2018-09-16,124714,Amount of principal payment received,10,EUR
1235826,2018-09-16,124715,Amount of interest payment received,0.27,EUR
1235827,2018-09-16,124716,Amount of principal payment received,10,EUR
1235828,2018-09-16,124717,Amount of interest payment received,0.27,EUR
1235829,2018-09-15,124718,Investment,-20,EUR
1235830,2018-09-15,124719,Amount of principal payment received,20,EUR
1235831,2018-09-15,124720,Amount of interest payment received,0.07,EUR
1235832,2018-09-15,124721,Investment,-10.26,EUR
1235833,2018-09-15,124722,Amount of principal payment received,10,EUR
1235834,2018-09-15,124723,Amount of interest payment received,0.26,EUR
1235835,2018-09-14,124724,Investment,-11.1,EUR
1235836,2018-09-14,124725,Investment,-20,EUR
1235837,2018-09-14,124726,Amount of interest payment received,0.25,EUR
1235838,2018-09-14,124727,Amount of principal payment received,10,EUR
1235839,2018-09-14,124728,Amount of interest payment received,0.19,EUR
1235840,2018-09-14,124729,Amount of principal payment received,10,EUR
1235841,2018-09-14,124730,Amount of interest payment received,0.18,EUR
1235842,2018-09-14,124731,Amount of principal payment received,10,EUR
1235843,2018-09-14,124732,Investment,-20,EUR
1235844,2018-09-14,124733,Amount of interest payment received,0.12,EUR
1235845,2018-09-14,124734,Amount of principal payment received,10,EUR
1235846,2018-09-14,124735,Amount of interest payment received,0.12,EUR
1235847,2018-09-14,124736,Amount of principal payment received,10,EUR
1235848,2018-09-14,124737,Investment,-20,EUR
1235849,2018-09-14,124738,Amount of interest payment received,0.12,EUR
1235850,2018-09-14,124739,Amount of principal payment received,10,EUR
1235851,2018-09-14,124740,Amount of interest payment received,0.12,EUR
1235852,2018-09-14,124741,Amount of principal payment received,10,EUR
1235853,2018-09-14,124742,Investment,-10.11,EUR
1235854,2018-09-14,124743,Amount of interest payment received,0.11,EUR
1235855,2018-09-14,124744,Amount of principal payment received,10,EUR
1235856,2018-09-14,124745,Investment,-10.11,EUR
1235857,2018-09-14,124746,Amount of interest payment received,0.11,EUR
1235858,2018-09-14,124747,Amount of principal payment received,10,EUR
1235859,2018-09-13,124748,Investment,-19.14,EUR
1235860,2018-09-13,124749,Investment,-20,EUR
1235861,2018-09-13,124750,Amount of principal payment received,20,EUR
1235862,2018-09-13,124751,Amount of interest payment received,0.06,EUR
1235863,2018-09-13,124752,Amount of principal payment received,18.84,EUR
1235864,2018-09-13,124753,Amount of interest payment received,0.06,EUR
1235865,2018-09-13,124754,Investment,-20,EUR
1235866,2018-09-13,124755,Investment,-20,EUR
1235867,2018-09-13,124756,Investment,-20,EUR
1235868,2018-09-13,124757,Investment,-20,EUR
1235869,2018-09-13,124758,Amount of principal payment received,20,EUR
1235870,2018-09-13,124759,Amount of interest payment received,0,EUR
1235871,2018-09-13,124760,Amount of principal payment received,20,EUR
1235872,2018-09-13,124761,Amount of interest payment received,0.06,EUR
1235873,2018-09-13,124762,Amount of principal payment received,20,EUR
1235874,2018-09-13,124763,Amount of interest payment received,0.06,EUR
1235875,2018-09-13,124764,Amount of principal payment received,20,EUR
1235876,2018-09-13,124765,Amount of interest payment received,0.06,EUR
1235877,2018-09-13,124766,Investment,-10.45,EUR
1235878,2018-09-13,124767,Investment,-20,EUR
1235879,2018-09-13,124768,Amount of interest payment received,0.09,EUR
1235880,2018-09-13,124769,Amount of principal payment received,10,EUR
1235881,2018-09-13,124770,Amount of interest payment received,0.09,EUR
1235882,2018-09-13,124771,Amount of principal payment received,10,EUR
1235883,2018-09-13,124772,Amount of interest payment received,0.09,EUR
1235884,2018-09-13,124773,Amount of principal payment received,10,EUR
1235885,2018-09-13,124774,Investment,-20,EUR
1235886,2018-09-13,124775,Amount of interest payment received,0.09,EUR
1235887,2018-09-13,124776,Amount of principal payment received,10,EUR
1235888,2018-09-13,124777,Amount of interest payment received,0.09,EUR
1235889,2018-09-13,124778,Amount of principal payment received,10,EUR
1235890,2018-09-13,124779,Investment,-10.09,EUR
1235891,2018-09-13,124780,Amount of interest payment received,0.09,EUR
1235892,2018-09-13,124781,Amount of principal payment received,10,EUR
1235893,2018-09-12,124782,Investment,-10.23,EUR
1235894,2018-09-12,124783,Amount of principal payment received,10,EUR
1235895,2018-09-12,124784,Amount of interest payment received,0.23,EUR
1235896,2018-09-12,124785,Investment,-10.26,EUR
1235897,2018-09-12,124786,Amount of principal payment received,10,EUR
1235898,2018-09-12,124787,Amount of interest payment received,0.26,EUR
1235899,2018-09-12,124788,Investment,-10.15,EUR
1235900,2018-09-12,124789,Amount of interest payment received,0.15,EUR
1235901,2018-09-12,124790,Amount of principal payment received,10,EUR
1235902,2018-09-11,124791,Investment,-10.15,EUR
1235903,2018-09-11,124792,Amount of interest payment received,0.15,EUR
1235904,2018-09-11,124793,Amount of principal payment received,10,EUR
1235905,2018-09-11,124794,Investment,-10.08,EUR
1235906,2018-09-11,124795,Amount of principal payment received,10,EUR
1235907,2018-09-11,124796,Amount of interest payment received,0.08,EUR
1235908,2018-09-10,124797,Investment,-10.27,EUR
1235909,2018-09-10,124798,Amount of principal payment received,10,EUR
1235910,2018-09-10,124799,Amount of interest payment received,0.27,EUR
1235911,2018-09-10,124800,Investment,-10.47,EUR
1235912,2018-09-10,124801,Amount of principal payment received,10,EUR
1235913,2018-09-10,124802,Amount of interest payment received,0.31,EUR
1235914,2018-09-10,124803,Investment,-20,EUR
1235915,2018-09-10,124804,Investment,-20,EUR
1235916,2018-09-10,124805,Investment,-20,EUR
1235917,2018-09-10,124806,Investment,-20,EUR
1235918,2018-09-10,124807,Amount of interest payment received,0.04,EUR
1235919,2018-09-10,124808,Amount of principal payment received,20,EUR
1235920,2018-09-10,124809,Amount of interest payment received,0.04,EUR
1235921,2018-09-10,124810,Amount of principal payment received,20,EUR
1235922,2018-09-10,124811,Amount of interest payment received,0.04,EUR
1235923,2018-09-10,124812,Amount of principal payment received,20,EUR
1235924,2018-09-10,124813,Amount of interest payment received,0.04,EUR
1235925,2018-09-10,124814,Amount of principal payment received,20,EUR
1235926,2018-09-10,124815,Investment,-10.24,EUR
1235927,2018-09-10,124816,Amount of principal payment received,10,EUR
1235928,2018-09-10,124817,Amount of interest payment received,0.08,EUR
1235929,2018-09-10,124818,Investment,-20,EUR
1235930,2018-09-10,124819,Amount of principal payment received,10,EUR
1235931,2018-09-10,124820,Amount of interest payment received,0.08,EUR
1235932,2018-09-10,124821,Amount of principal payment received,10,EUR
1235933,2018-09-10,124822,Amount of interest payment received,0.08,EUR
1235934,2018-09-10,124823,Investment,-10.59,EUR
1235935,2018-09-10,124824,Amount of principal payment received,10,EUR
1235936,2018-09-10,124825,Amount of interest payment received,0.09,EUR
1235937,2018-09-08,124826,Investment,-20,EUR
1235938,2018-09-08,124827,Investment,-20,EUR
1235939,2018-09-08,124828,Investment,-20,EUR
1235940,2018-09-08,124829,Investment,-20,EUR
1235941,2018-09-08,124830,Investment,-20,EUR
1235942,2018-09-08,124831,Amount of principal payment received,20,EUR
1235943,2018-09-08,124832,Amount of interest payment received,0.1,EUR
1235944,2018-09-08,124833,Amount of principal payment received,20,EUR
1235945,2018-09-08,124834,Amount of interest payment received,0.1,EUR
1235946,2018-09-08,124835,Amount of principal payment received,20,EUR
1235947,2018-09-08,124836,Amount of interest payment received,0.1,EUR
1235948,2018-09-08,124837,Amount of principal payment received,20,EUR
1235949,2018-09-08,124838,Amount of interest payment received,0.1,EUR
1235950,2018-09-08,124839,Amount of principal payment received,20,EUR
1235951,2018-09-08,124840,Amount of interest payment received,0.1,EUR
1235952,2018-09-08,124841,Investment,-10.07,EUR
1235953,2018-09-08,124842,Amount of principal payment received,10,EUR
1235954,2018-09-08,124843,Amount of interest payment received,0.07,EUR
1235955,2018-09-08,124844,Investment,-10.14,EUR
1235956,2018-09-08,124845,Amount of principal payment received,10,EUR
1235957,2018-09-08,124846,Amount of interest payment received,0.14,EUR
1235958,2018-09-08,124847,Investment,-13.1,EUR
1235959,2018-09-08,124848,Amount of principal payment received,10,EUR
1235960,2018-09-08,124849,Amount of interest payment received,0.14,EUR
1235961,2018-09-08,124850,Investment,-17.42,EUR
