Platform,Date,Currency,Start balance,End balance,Investments,Redemption payments,Buybacks,Interest payments,Buyback interest payments,Late fee payments,Total income
Mintos,2018-11-06,EUR,4.040996449594285,1.61054235932275,-81.625,1.0824838127746048,76.95132909884884,0.5095612078075326,0.6327544864121903,0.018417303885294348,1.1607329981050172
Mintos,2018-11-06,RON,8.155238222431535,3.2210847186455,-163.25,2.1649676255492096,153.9026581976977,1.0191224156150651,1.265508972824381,0.036834607770588695,2.3214659962100344
Mintos,2018-11-07,EUR,1.61054235932276,6.8588406558955,-40.0,1.3411407450871704,42.9206082019125,0.7097295977035921,0.2756565750425745,0.0011631768270375,0.9865493495732041
Mintos,2018-11-07,RON,3.27328978795291,13.717681311791,-80.0,2.682281490174341,85.841216403825,1.4194591954071842,0.5513131500851489,0.002326353654075,1.9730986991464081
Mintos,2018-11-08,EUR,6.8588406558951736,6.895120354675,-130.0,2.702786069806289,125.78774065223764,0.6094114656276199,0.9363242891760044,1.72219322092e-05,1.5457529767358336
Mintos,2018-11-08,RON,13.781014645123674,13.79024070935,-260.0,5.405572139612578,251.5754813044753,1.2188229312552399,1.8726485783520088,3.44438644184e-05,3.091505953471667
Mintos,2018-11-09,EUR,6.8951203546751705,3.4324679643771,-60.0,0.6495825345457045,55.25622906579035,0.32460680036445155,0.3024206294171056,0.004508579584431799,0.6315360093659891
Mintos,2018-11-09,RON,13.82357404268367,6.8649359287542,-120.0,1.2991650690914092,110.5124581315807,0.6492136007289031,0.6048412588342111,0.0090171591688636,1.2630720187319782
Mintos,2018-11-10,EUR,3.4324679643770897,8.147660583953,-106.335,5.0609402391577625,101.99834151747213,2.2843538011120352,1.7065570618338761,0.0,3.990910862945911
Mintos,2018-11-10,RON,6.97134455871779,16.295321167906,-212.67,10.121880478315527,203.99668303494425,4.568707602224071,3.4131141236677522,0.0,7.981821725891821
Mintos,2018-11-11,EUR,8.14766058395276,6.369579364013998,-31.42,4.5547344065102,23.117090716451248,1.6407571685627131,0.3293364885367775,0.0,1.9700936570994907
Mintos,2018-11-11,RON,16.456185234298758,12.739158728027999,-62.84,9.109468813020396,46.234181432902496,3.2815143371254263,0.6586729770735551,0.0,3.9401873141989814
Mintos,2018-11-12,EUR,6.369579364013821,5.296884907553,-31.50500000000001,3.747866613939277,24.8392914598772,1.5448957549367262,0.299761539668716,0.0004901751168781,1.8451474697223205
Mintos,2018-11-12,RON,12.832608202655821,10.593769815106,-63.01000000000001,7.495733227878554,49.6785829197544,3.0897915098734523,0.599523079337432,0.0009803502337562,3.690294939444641
Mintos,2018-11-13,EUR,5.296884907552848,5.764162934169999,-5.295,4.517203729671954,0.0,1.2450706219406809,0.0,3.67500470925e-06,1.2450742969453903
Mintos,2018-11-13,RON,5.298769815105698,11.528325868339998,-10.59,9.034407459343909,0.0,2.4901412438813617,0.0,7.3500094185e-06,2.4901485938907806
Mintos,2018-11-14,EUR,5.764162934170206,7.3316406831365,-5.445,1.7019094204759595,4.565234654172951,0.6893137483335408,0.05599860372164,2.132226227275e-05,0.7453336743174536
Mintos,2018-11-14,RON,6.0833258683404114,14.663281366273,-10.89,3.4038188409519194,9.130469308345901,1.3786274966670815,0.11199720744328,4.26445245455e-05,1.4906673486349071
Mintos,2018-11-15,EUR,7.33164068313655,3.1380319108451498,-22.25,2.1002110907974374,14.7623608888939,1.0352747011586565,0.15854454685860128,0.0,1.1938192480172578
Mintos,2018-11-15,RON,9.538281366273099,6.2760638216903,-44.5,4.200422181594875,29.5247217777878,2.070549402317313,0.31708909371720256,0.0,2.387638496034516
Mintos,2018-11-16,EUR,3.1380319108451302,1.98348765148375,-33.405,1.5102661008920044,30.045521047601852,0.4051221971644242,0.28954639498029805,0.0,0.6946685921447222
Mintos,2018-11-16,RON,6.32912155490538,3.9669753029675,-66.81,3.020532201784009,60.091042095203704,0.8102443943288484,0.5790927899605961,0.0,1.3893371842894444
Mintos,2018-11-17,EUR,1.9834876514837545,6.911505939819,-26.965,5.15674353503812,24.830878378840648,1.7538400306095636,0.15155634384716948,0.0,1.9053963744567333
Mintos,2018-11-17,RON,4.006975302967503,13.823011879637999,-53.93,10.31348707007624,49.661756757681296,3.5076800612191272,0.30311268769433897,0.0,3.8107927489134665
Mintos,2018-11-18,EUR,6.911505939819371,1.7213479428235,-28.96,0.2289083187615525,22.89104336830735,0.098547115566821,0.5513432003685893,0.0,0.6498903159354104
Mintos,2018-11-18,RON,13.97867344630537,3.442695885647,-57.92,0.4578166375231049,45.7820867366147,0.197094231133642,1.1026864007371786,0.0,1.2997806318708207
Mintos,2018-11-19,EUR,1.72134794282354,3.15486558105645,-11.655,2.196219296808122,9.668110088028877,0.9585456222048678,0.2656426311910951,0.0,1.224188253395963
Mintos,2018-11-19,RON,3.54751052652009,6.3097311621129,-23.31,4.392438593616244,19.336220176057754,1.9170912444097359,0.5312852623821902,0.0,2.448376506791926
Mintos,2018-11-20,EUR,3.154865581056444,5.5044335816595,-35.245,3.9059592167830326,31.814723653121852,1.5867464706183023,0.2794789114826104,0.0076597485970735,1.8738851306979865
Mintos,2018-11-20,RON,6.320967269255744,11.008867163319,-70.49,7.811918433566065,63.629447306243705,3.1734929412366046,0.5589578229652208,0.015319497194146997,3.747770261395973
Mintos,2018-11-21,EUR,5.504433581659349,10.405039973031,-35.5,3.696403341410846,31.85371075676796,4.614142421571244,0.2260053827470015,0.0103444888743772,4.850492293192623
Mintos,2018-11-21,RON,5.5088671633186985,20.810079946062,-71.0,7.392806682821692,63.70742151353591,9.228284843142488,0.452010765494003,0.0206889777487544,9.700984586385246
Mintos,2018-11-22,EUR,10.40503997303055,2.5238897024438,-346.3158732406269,1.74050751798544,334.15432697764413,0.7832907661007026,1.7565062899515311,9.141835763805e-05,2.539888474409872
Mintos,2018-11-22,RON,20.95790951961155,5.047779404887598,-692.6317464812538,3.48101503597088,668.3086539552883,1.5665815322014052,3.5130125799030623,0.0001828367152761,5.079776948819744
Mintos,2018-11-23,EUR,2.5238897024437703,7.5077542377345,-27.712606498636,2.7592068081901258,28.8146546720098,0.8588918613035061,0.2581866947815544,0.0055309976417047,1.1226095537267653
Mintos,2018-11-23,RON,5.12207498489202,15.015508475469,-55.425212997272,5.5184136163802515,57.6293093440196,1.7177837226070125,0.5163733895631089,0.0110619952834094,2.2452191074535306
Mintos,2018-11-24,EUR,7.5077542377345,1.60471878370235,-60.917858287213505,1.0258553003898354,53.0212647416539,0.5744101297928284,0.3932926613452775,0.0,0.967702791138106
Mintos,2018-11-24,RON,8.505508475469,3.2094375674047,-121.835716574427,2.051710600779671,106.0425294833078,1.1488202595856567,0.786585322690555,0.0,1.935405582276212
Mintos,2018-11-25,EUR,1.6047187837023524,2.10133199821045,-26.765,1.5278431632735994,25.025,0.5720033845678318,0.13676666666665,0.0,0.7087700512344819
Mintos,2018-11-25,RON,3.2294375674047027,4.2026639964209,-53.53,3.0556863265471987,50.05,1.1440067691356637,0.2735333333333,0.0,1.4175401024689638
Mintos,2018-11-26,EUR,2.1013319982104504,6.36995844295,0.0,2.7881264204485765,0.0,1.4769848608407856,0.0,0.0035151634499598003,1.4805000242907451
Mintos,2018-11-26,RON,4.2572326676914,12.7399168859,0.0,5.576252840897154,0.0,2.9539697216815712,0.0,0.007030326899919601,2.9610000485814907
Mintos,2018-11-27,EUR,6.36995844294975,10.373493010001,-32.32,5.014320118849619,25.6184058721454,5.358848150867374,0.3319604251889463,0.0,5.6908085760563205
Mintos,2018-11-27,RON,7.5899168858995,20.746986020002,-64.64,10.028640237699237,51.2368117442908,10.717696301734748,0.6639208503778926,0.0,11.381617152112641
Mintos,2018-11-28,EUR,10.373493010001084,10.2549335384985,-90.0,1.8966622802642903,83.21075007806125,4.364982329962155,0.4075220934215087,0.0015237467883786,4.774028170172042
Mintos,2018-11-28,RON,10.74698602000217,20.509867076997,-180.0,3.7933245605285806,166.4215001561225,8.72996465992431,0.8150441868430174,0.0030474935767572,9.548056340344084
Mintos,2018-11-29,EUR,10.254933538498602,7.8866704551565014,-74.135,1.6797708052121965,68.14883912362376,1.2166290757168583,0.7180744711187655,0.0034234409864565504,1.9381269878220808
Mintos,2018-11-29,RON,14.9848670769972,15.773340910313001,-148.27,3.359541610424393,136.29767824724752,2.4332581514337166,1.4361489422375309,0.006846881972913101,3.876253975644161
Mintos,2018-11-30,EUR,7.886670455156598,45.3964596586815,-45.035,20.391604720257643,39.925134176706656,22.054375937414527,0.17292972319105598,0.0007446459549999999,22.228050306560586
Mintos,2018-11-30,RON,10.738340910313196,90.792919317363,-90.07,40.783209440515286,79.85026835341331,44.108751874829046,0.345859446382112,0.0014892919099999998,44.45610061312117
Mintos,2018-12-01,EUR,45.3964596586815,5.9059973652625,-126.945,3.5164906079152742,79.94747414787024,2.387355937378206,1.6032170134173804,0.0,3.9905729507955865
Mintos,2018-12-01,RON,80.792919317363,11.811994730525,-253.89,7.0329812158305485,159.89494829574048,4.774711874756412,3.2064340268347613,0.0,7.981145901591173
Mintos,2018-12-02,EUR,5.9059973652627225,2.1918371871563,-14.595,1.3882510889979425,8.675,0.8002387328956378,0.017349999999998,0.0,0.8175887328956358
Mintos,2018-12-02,RON,5.906994730525444,4.3836743743126,-29.19,2.7765021779958845,17.35,1.6004774657912757,0.034699999999996,0.0,1.6351774657912717
Mintos,2018-12-03,EUR,2.191837187156315,5.1525835348805,-20.0,2.1220004299040074,19.784316190008106,0.9452880398949988,0.10860737538812253,0.00053431252880515,1.0544297278119266
Mintos,2018-12-03,RON,4.404714058231215,10.305167069761,-40.0,4.244000859808016,39.56863238001621,1.8905760797899973,0.21721475077624505,0.0010686250576103,2.108859455623853
Mintos,2018-12-04,EUR,5.152583534880336,4.5172625888401,-25.15,0.8866126915748243,23.009519920111106,0.5338744614022511,0.084305996919725,0.00036598395163685,0.6185464422736129
Mintos,2018-12-04,RON,5.155167069760673,9.0345251776802,-50.3,1.7732253831496485,46.01903984022221,1.0677489228045025,0.16861199383945,0.0007319679032737,1.2370928845472258
Mintos,2018-12-05,EUR,4.517262588840064,2.1604130652833,-55.7,1.44261988791886,50.50129481781725,0.716443207700713,0.6824192673923155,0.0003732956140915,1.39923577070712
Mintos,2018-12-05,RON,9.197846908273414,4.3208261305666,-111.4,2.88523977583772,101.00258963563452,1.432886415401426,1.3648385347846308,0.0007465912281830001,2.79847154141424
Mintos,2018-12-06,EUR,2.1604130652833,1.9426127992267,-55.59,1.08991484474676,53.173965409872466,0.8377372912844524,0.258211383154952,0.0123708048851237,1.108319479324528
Mintos,2018-12-06,RON,4.34414413223535,3.8852255984534,-111.18,2.1798296894935203,106.34793081974493,1.6754745825689048,0.5164227663099039,0.0247416097702474,2.216638958649056
Mintos,2018-12-07,EUR,1.9426127992266835,8.8901113732665,-40.0,7.077196664677175,38.7421845061826,0.9705899516759778,0.1407486645324695,0.0167787869716405,1.1281174031800878
Mintos,2018-12-07,RON,3.910669324382334,17.780222746533,-80.0,14.154393329354349,77.4843690123652,1.9411799033519561,0.28149732906493896,0.033557573943281,2.256234806360176
Mintos,2018-12-08,EUR,8.890111373266528,1.7162656291765002,-68.89,1.1567274708255004,60.164932824571714,0.11727358469187825,0.27722037582048303,0.0,0.3944939605123612
Mintos,2018-12-08,RON,8.890222746533054,3.4325312583530003,-137.78,2.313454941651001,120.32986564914341,0.2345471693837565,0.5544407516409661,0.0,0.7889879210247224
Mintos,2018-12-09,EUR,1.7162656291764669,0.31203838748666995,-26.755,0.141097234934169,24.93638804606935,0.16983098572351998,0.10345649158314944,0.0,0.2732874773066695
Mintos,2018-12-09,RON,3.435864591686267,0.6240767749733399,-53.51,0.282194469868338,49.8727760921387,0.33966197144704,0.20691298316629889,0.0,0.5465749546133389
Mintos,2018-12-10,EUR,0.31203838748666995,19.243650300905003,-5.4,17.115979334522386,4.95338192914055,2.120758354835993,0.13745634853363034,0.0040359463856892,2.2622506497553125
Mintos,2018-12-10,RON,0.7601613302651801,38.48730060181,-10.8,34.231958669044765,9.9067638582811,4.241516709671986,0.2749126970672607,0.0080718927713784,4.524501299510625
Mintos,2018-12-11,EUR,19.243650300905003,7.1475174416475,-94.365,5.753273058182676,73.8108950740036,1.3908158973818283,1.3137993844016551,8.37267726988e-05,2.7046990085561817
Mintos,2018-12-11,RON,29.27730060181,14.295034883295,-188.73,11.506546116365351,147.6217901480072,2.7816317947636566,2.6275987688033093,0.0001674535453976,5.4093980171123635
Mintos,2018-12-12,EUR,7.147517441647422,8.048441019132,-27.135,2.6996077666612166,24.2754290343964,0.8548748384285372,0.2010528579787475,0.00495908001955875,1.0608867764268437
Mintos,2018-12-12,RON,7.160034883294848,16.096882038264,-54.27,5.399215533322433,48.5508580687928,1.7097496768570744,0.40210571595749495,0.0099181600391175,2.121773552853687
Mintos,2018-12-13,EUR,8.0484410191319,5.658465537677,-75.43,4.98379972943119,66.1455479379596,0.6721321422424225,1.236728861926816,0.0018158469850197,1.9106768511542584
Mintos,2018-12-13,RON,9.8968820382638,11.316931075353999,-150.86,9.96759945886238,132.2910958759192,1.3442642844848451,2.473457723853632,0.0036316939700394,3.821353702308517
Mintos,2018-12-14,EUR,5.658465537677045,1.7249577162316498,-72.75,1.2643137306498555,66.817579688477,0.4591649517219557,0.2754338077054261,0.0,0.7345987594273817
Mintos,2018-12-14,RON,5.6619310753540875,3.4499154324633,-145.5,2.5286274612997115,133.635159376954,0.9183299034439112,0.5508676154108523,0.0,1.4691975188547637
Mintos,2018-12-15,EUR,1.7249577162316452,3.7913276198176495,-40.0,1.33930652077228,39.85677000856826,0.6131218557012303,0.2571715185442545,0.0,0.8702933742454848
Mintos,2018-12-15,RON,3.546582099129945,7.582655239635298,-80.0,2.67861304154456,79.71354001713652,1.2262437114024607,0.5143430370885089,0.0,1.7405867484909696
Mintos,2018-12-16,EUR,3.7913276198176735,4.1652036250643,-30.0,0.4332943131415053,29.4942383162006,0.1157247486594214,0.3306186272451435,0.0,0.4463433759045649
Mintos,2018-12-16,RON,7.6079330174131234,8.3304072501286,-60.0,0.8665886262830106,58.9884766324012,0.2314494973188428,0.661237254490287,0.0,0.8926867518091298
Mintos,2018-12-17,EUR,4.165203625064302,14.389274875057001,-10.0,7.812996939904402,10.0,2.3967977076037887,0.011749999999998,0.0025266024846827503,2.4110743100884693
Mintos,2018-12-17,RON,8.342157250128603,28.778549750114003,-20.0,15.625993879808805,20.0,4.7935954152075775,0.023499999999996,0.005053204969365501,4.822148620176939
Mintos,2018-12-18,EUR,14.389274875057001,1.050326334467,-84.29499999999999,0.6120582729617701,69.26455457929225,0.433656821986693,0.64219344731484,0.0035883378541192,1.079438607155652
Mintos,2018-12-18,RON,20.483549750114,2.100652668934,-168.58999999999997,1.22411654592354,138.5291091585845,0.8673136439733861,1.28438689462968,0.0071766757082384,2.158877214311304
Mintos,2018-12-19,EUR,1.050326334467015,3.2792439729280494,-21.435,2.0045261599030555,20.291388162525,1.2719326005161518,0.0960707155164485,0.0,1.3680033160326002
Mintos,2018-12-19,RON,2.1346960542485154,6.558487945856099,-42.87000000000001,4.009052319806112,40.58277632505,2.5438652010323035,0.19214143103289705,0.0,2.7360066320652003
Mintos,2018-12-20,EUR,3.2792439729280494,30.236425379029498,-30.0,24.782698464072343,27.142629046851354,4.771490261764819,0.26001197170493623,0.00035166170767315,5.031853895177427
Mintos,2018-12-20,RON,6.64790759762475,60.472850758058996,-60.0,49.565396928144686,54.28525809370271,9.542980523529637,0.5200239434098725,0.0007033234153463,10.063707790354854
Mintos,2018-12-21,EUR,30.236425379029345,7.961623283609001,-105.41,6.316971938381075,74.70964858597894,1.6416409769489635,0.4669364032701105,0.0,2.1085773802190744
Mintos,2018-12-21,RON,60.56951742472534,15.923246567218001,-210.82,12.63394387676215,149.41929717195782,3.2832819538979274,0.933872806540221,0.0,4.217154760438149
Mintos,2018-12-22,EUR,7.961623283608705,1.42012834441335,-45.945,1.0711942256640663,37.651343406420395,0.3442785691736195,0.33668885954618233,0.0,0.6809674287198018
Mintos,2018-12-22,RON,16.084824878755704,2.8402566888267,-91.89,2.1423884513281326,75.30268681284079,0.6885571383472391,0.6733777190923647,0.0,1.3619348574396035
Mintos,2018-12-23,EUR,1.4201283444133903,3.58134522535385,-20.0,1.1521755193823358,20.45168203522104,0.2103534396034182,0.3456673099403985,0.0013385767933023,0.557359326337119
Mintos,2018-12-23,RON,2.8450869755491905,7.1626904507077,-40.0,2.3043510387646715,40.90336407044208,0.4207068792068364,0.6913346198807969,0.0026771535866046,1.114718652674238
Mintos,2018-12-24,EUR,3.5813452253538576,7.3250078828555,-20.0,2.7061408888312357,20.0,0.9720482044269084,0.064999999999997,0.000473564243342,1.0375217686702476
Mintos,2018-12-24,RON,7.209634895152157,14.650015765711,-40.0,5.412281777662471,40.0,1.944096408853817,0.129999999999994,0.000947128486684,2.075043537340495
Mintos,2018-12-25,EUR,7.325007882855336,3.13127071157185,-17.2,1.6537160325494795,10.560833045067099,0.7045454198805383,0.0871683312193744,0.0,0.7917137510999127
Mintos,2018-12-25,RON,7.4500157657106705,6.2625414231437,-34.4,3.307432065098959,21.121666090134198,1.4090908397610766,0.1743366624387488,0.0,1.5834275021998254
Mintos,2018-12-26,EUR,3.13127071157185,4.62412379673325,-30.0,1.046442040424783,30.0,0.29689985969797605,0.1495111850386645,0.0,0.44641104473664056
Mintos,2018-12-26,RON,6.3066359415157,9.2482475934665,-60.0,2.092884080849566,60.0,0.5937997193959521,0.29902237007732896,0.0,0.8928220894732811
Mintos,2018-12-27,EUR,4.62412379673325,21.552292666349,-10.0,10.019008718761427,10.0,6.85549816820449,0.0449999999999995,0.008661982649826549,6.909160150854317
Mintos,2018-12-27,RON,9.2932475934665,43.104585332698,-20.0,20.038017437522853,20.0,13.71099633640898,0.08999999999999901,0.017323965299653098,13.818320301708633
Mintos,2018-12-28,EUR,21.552292666349,13.4875963226275,-66.225,6.154789291648176,44.185,7.292647880939811,0.5240583874763234,0.00380809621404445,7.820514364630178
Mintos,2018-12-28,RON,33.709585332698005,26.975192645255,-132.45,12.309578583296352,88.37,14.585295761879625,1.0481167749526468,0.0076161924280889,15.641028729260356
Mintos,2018-12-29,EUR,13.48759632262717,0.346609284508605,-99.245,0.255867558460535,84.46382289820906,0.0904292497956467,1.2938932554160267,0.0,1.3843225052116734
Mintos,2018-12-29,RON,27.389966623614672,0.69321856901721,-198.49,0.51173511692107,168.92764579641812,0.1808584995912934,2.587786510832053,0.0,2.768645010423347
Mintos,2018-12-30,EUR,0.3466092845086025,27.216930024338,-60.0,11.473095712379855,61.623402208509205,12.493811078606427,1.28001174033404,0.0,13.77382281894047
Mintos,2018-12-30,RON,0.7401630134616476,54.433860048676,-120.0,22.946191424759718,123.24680441701841,24.987622157212854,2.56002348066808,0.0,27.54764563788094
Mintos,2018-12-31,EUR,27.216930024338,22.4154348858425,-27.215,12.053753147874696,0.0,10.359618589767749,0.0,0.0001331238619267,10.359751713629674
Mintos,2018-12-31,RON,44.433860048676,44.830869771685,-54.43,24.107506295749413,0.0,20.71923717953549,0.0,0.0002662477238534,20.719503427259347
